label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.95_med_gdna_fl_separated_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,400.0,True,6,0.34924374854950774,0.0014176615929860081,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999999936978,0.0,0.010864292915593494,1.0,0.9999999999936978,499.9999682795606,0.0304248892017241,0.09127104685409586,0.5607644999399781,full
ss0.95_med_gdna_fl_separated_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923076922849,-2.2815083156046967e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999926,0.0,3.489484222355446e-20,1.0,0.999999999999926,499.9999682795606,0.03058771228337571,0.08740550793794698,0.28559012501500547,full
ss0.95_equal_gdna_fl_identical_no_nrna,0.95,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3398262499831617,full
ss0.95_equal_gdna_fl_identical_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.4347826107834017,2.0877495288118553e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.3268702897591713e-14,1.0,1.0,499.9999682795606,0.10306799691969828,0.0886106136364668,0.24410737492144108,full
ss0.95_equal_gdna_fl_identical_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,250.0,True,2,0.38461538461538475,1.1102230246251565e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.481644974754756e-16,1.0,1.0,499.9999682795606,0.10250435854412848,0.08606582396385003,0.41198966605588794,full
ss0.95_equal_gdna_fl_moderate_no_nrna,0.95,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3411619160324335,full
ss0.95_equal_gdna_fl_moderate_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.43478260871331587,1.7663703832937472e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.9741704043369085e-16,1.0,1.0,499.9999682795606,0.10306799721263078,0.0886106134500927,0.24679729097988456,full
ss0.95_equal_gdna_fl_moderate_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.564754062388267e-19,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.41818933305330575,full
ss0.95_equal_gdna_fl_separated_no_nrna,0.95,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3369972499785945,full
ss0.95_equal_gdna_fl_separated_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.4347826086956529,7.216449660063518e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2579444018645947e-22,1.0,1.0,499.9999682795606,0.10306799721513098,0.08861061344850195,0.24523770797532052,full
ss0.95_equal_gdna_fl_separated_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.586851385794829e-29,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.41149991704151034,full
ss0.95_dominant_gdna_fl_identical_no_nrna,0.95,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3406086249742657,full
ss0.95_dominant_gdna_fl_identical_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521740139,1.0080825063596421e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.728084403534282e-13,1.0,1.0,499.9999682795606,0.15461019834987733,0.082429675847039,0.7127545420080423,full
ss0.95_dominant_gdna_fl_identical_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,250.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.724400554477865e-19,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5785408749943599,full
ss0.95_dominant_gdna_fl_moderate_no_nrna,0.95,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.34601383295375854,full
ss0.95_dominant_gdna_fl_moderate_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739132,1.1102230246251565e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.355035128674158e-16,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.6992292079376057,full
ss0.95_dominant_gdna_fl_moderate_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7839152886616867e-29,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5710751250153407,full
ss0.95_dominant_gdna_fl_separated_no_nrna,0.95,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33813579205889255,full
ss0.95_dominant_gdna_fl_separated_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.988609192595802e-29,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.525419665966183,full
ss0.95_dominant_gdna_fl_separated_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.3389441180756575e-63,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5921036669751629,full
ss0.99_low_gdna_fl_identical_no_nrna,0.99,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.16020558297168463,full
ss0.99_low_gdna_fl_identical_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,250.0,True,3,0.17651930499580978,0.002606261517548919,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999879862793,0.0012499999999999512,0.013314685506084802,0.9997368421052631,0.9987499879862793,248.26104248175878,0.01530260903845127,0.09372046749842115,0.3454665410099551,full
ss0.99_low_gdna_fl_identical_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,250.0,True,2,0.15461538423752125,0.0007692303913673926,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999945236802,0.00125,2.0133700086211076e-09,0.9995590909090909,0.9987499945236802,217.6990423885593,0.015273400444512785,0.09042360652909161,0.3098687910242006,full
ss0.99_low_gdna_fl_moderate_no_nrna,0.99,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.1577419580426067,full
ss0.99_low_gdna_fl_moderate_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.17645830915759383,0.0025452656793329698,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999011761943,0.0012499999999999439,0.012847054994453396,0.9998473684210526,0.9987499011761943,250.05887620717965,0.015304772676420123,0.0937158821360862,0.43104033393319696,full
ss0.99_low_gdna_fl_moderate_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,300.0,True,2,0.154615383843486,0.0007692299973321437,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999949804491,0.00125,1.4694254543935584e-12,0.9995318181818181,0.9987499949804491,217.6993353606937,0.015273400436340137,0.09042360649809687,0.3028579580131918,full
ss0.99_low_gdna_fl_separated_no_nrna,0.99,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.15753787499852479,full
ss0.99_low_gdna_fl_separated_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,400.0,True,4,0.17567152204221453,0.0017584785639536693,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999974660545,0.001249999999999789,0.006814700292196195,0.9999684210526316,0.9987499974660548,273.5015386183384,0.015333091439106671,0.0936568513593091,0.43147991597652435,full
ss0.99_low_gdna_fl_separated_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538461538052,0.0007692307692266642,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999999732,0.00125,3.887525707913347e-26,0.9996545454545455,0.9987499999999733,217.6993353606937,0.015273400370203962,0.09042360658401817,0.30166174995247275,full
ss0.99_med_gdna_fl_identical_no_nrna,0.99,0.4,600,400,0,250.0,250.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21927604207303375,full
ss0.99_med_gdna_fl_identical_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,250.0,True,4,0.34979458678015485,0.0019684998236331186,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999072575126,0.0,0.015092683944345845,0.9999966666666666,0.9999999072575126,499.9999682795606,0.030387688940659692,0.09133760075301002,0.4023152079898864,full
ss0.99_med_gdna_fl_identical_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,250.0,True,2,0.3076923104741928,2.7818851111582887e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999316134003,0.0,1.0322904099914748e-07,1.0,0.9999999316134003,499.9999682795606,0.03058771318183712,0.08740550748494971,0.28869795810896903,full
ss0.99_med_gdna_fl_moderate_no_nrna,0.99,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21611520799342543,full
ss0.99_med_gdna_fl_moderate_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3495637349460541,0.0017376479895323538,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999978927383,0.0,0.01332197938657883,1.0,0.9999999978927383,499.9999682795606,0.030400063039531522,0.09131290759487531,0.24267816601786762,full
ss0.99_med_gdna_fl_moderate_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076923073885999,-3.0370783665745194e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999985375243,0.0,6.338979049725112e-10,1.0,0.9999999985375243,499.9999682795606,0.030587712319932833,0.08740550789334874,0.28902895795181394,full
ss0.99_med_gdna_fl_separated_no_nrna,0.99,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.2174082500860095,full
ss0.99_med_gdna_fl_separated_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,400.0,True,6,0.34917137155665745,0.001345284600135721,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999999984703,0.0,0.010305802878913015,1.0,0.9999999999984703,499.9999682795606,0.0304305124592388,0.09126158221951111,0.572311875061132,full
ss0.99_med_gdna_fl_separated_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923076923029,-4.829470157119431e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999843,0.0,1.4364309915893377e-22,1.0,0.9999999999999843,499.9999682795606,0.03058771228337375,0.08740550793794948,0.2887780419550836,full
ss0.99_equal_gdna_fl_identical_no_nrna,0.99,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.34606316697318107,full
ss0.99_equal_gdna_fl_identical_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.4347826098203189,1.1246667486197737e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2534202659703706e-14,1.0,1.0,499.9999682795606,0.1030679970559797,0.08861061354975978,0.24550066702067852,full
ss0.99_equal_gdna_fl_identical_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,250.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.479523946668843e-18,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.41197604092303663,full
ss0.99_equal_gdna_fl_moderate_no_nrna,0.99,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3443281250074506,full
ss0.99_equal_gdna_fl_moderate_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.4347826087051734,9.521217148034111e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.063434592883006e-16,1.0,1.0,499.9999682795606,0.10306799721378308,0.08861061344935957,0.24392949999310076,full
ss0.99_equal_gdna_fl_moderate_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6926528753391517e-22,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.4084261250682175,full
ss0.99_equal_gdna_fl_separated_no_nrna,0.99,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3381851250305772,full
ss0.99_equal_gdna_fl_separated_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.43478260869565283,6.661338147750939e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.776221709820035e-23,1.0,1.0,499.9999682795606,0.10306799721513099,0.08861061344850193,0.2457538329763338,full
ss0.99_equal_gdna_fl_separated_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.7752219594684273e-32,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.4114644160727039,full
ss0.99_dominant_gdna_fl_identical_no_nrna,0.99,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3392532079014927,full
ss0.99_dominant_gdna_fl_identical_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6347579515900856e-16,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.7083147090161219,full
ss0.99_dominant_gdna_fl_identical_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,250.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.283852499837435e-24,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5720291249454021,full
ss0.99_dominant_gdna_fl_moderate_no_nrna,0.99,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33967383299022913,full
ss0.99_dominant_gdna_fl_moderate_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1327254089714413e-19,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.7082118330290541,full
ss0.99_dominant_gdna_fl_moderate_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.334896480036854e-34,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5680695419432595,full
ss0.99_dominant_gdna_fl_separated_no_nrna,0.99,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33788775000721216,full
ss0.99_dominant_gdna_fl_separated_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.504296885659922e-33,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.5252700829878449,full
ss0.99_dominant_gdna_fl_separated_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.5198349353075528e-68,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5700926659628749,full
edge_all_gdna,0.95,1.0,0,1000,0,250.0,250.0,True,2,0.99999998347369,-1.6526309987163756e-08,1.0,1.0,1.0,0.0,0.0,0.0,0.9999999999536205,,,,,499.9999682795606,0.024814427737816728,0.0006778425773093405,0.10863695794250816,edge
edge_all_rna,0.95,0.0,1000,0,0,250.0,250.0,True,1,0.001,0.001,0.0,0.0,0.0,1.0,0.999,0.9994997498749374,,0.001,,,,0.0,0.00043706293706293706,0.10279609756595762,0.18485954101197422,edge
edge_tiny_n,0.95,0.5,10,10,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.024723265226508022,0.10458786936236392,0.004256166983395815,edge
edge_95pct_gdna,0.95,0.95,50,950,0,250.0,250.0,True,2,0.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15325877163027046,0.09588973323834402,0.5867951670661569,edge
edge_2pct_gdna,0.95,0.02,980,20,0,250.0,250.0,True,1,0.021,0.0010000000000000009,0.9523809523809523,1.0,0.975609756097561,1.0,0.9989795918367347,0.9994895354772844,1.0,0.0010204081632653062,,0.9990816326530613,0.9989795918367347,499.9999682795606,0.008986394899342337,0.10269977586471704,0.18197787494864315,edge
edge_unstranded,0.5,0.5,500,500,0,250.0,250.0,True,4,0.4999999850307208,-1.496927920507929e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991815499,0.0,,1.0,0.9999999991815499,499.9999682795606,0.02577933483062705,0.09886782645929695,0.3168671670136973,edge
edge_no_signal,0.5,0.5,500,500,0,250.0,250.0,True,4,1e-12,-0.499999999999,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0803073881001351e-114,0.0,,1.0,1.0803073881001351e-114,499.9999682795606,0.0,0.10164326085548313,0.5616886659990996,edge
edge_nrna_only,0.95,0.5,0,500,500,250.0,250.0,True,4,0.5004827727017103,0.00048277270171026565,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997248584259,,0.0009656361418786546,1.0,,499.9999682795606,0.024176062125680818,0.05117885241194785,0.24728991696611047,edge
edge_extreme_count_diff,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,30.31032088779785,0.002387246806364038,0.49869510148160456,0.47024162497837096,edge
edge_gdna_high_count_rna_low,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5539999998387245,0.0539999998387245,0.9025270758122743,1.0,0.9487666034155597,1.0,0.892,0.9429175475687104,1.0,0.10799990610065761,,1.0,0.8920000938993424,499.9999682795606,0.23404680737243103,0.005137118276171438,0.3422584579093382,edge
edge_all_plus_strand,0.95,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.025824337986423775,0.09965285620048177,0.193301499937661,edge
edge_perfect_strand,0.999,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.025824337986423775,0.09965285620048177,0.1966889169998467,edge
edge_heavy_nrna_identical_fl,0.9,0.3,200,300,500,250.0,250.0,True,5,0.29962705465450384,-0.0003729453454961451,1.0,1.0,1.0,1.0,1.0,1.0,0.9987552295118187,0.0,3.43763040863033e-10,1.0,0.9987552295118187,499.9999682795606,0.024099724000387936,0.08376968764051951,0.47229120903648436,edge
edge_bimodal_rna_counts,0.95,0.5,500,500,0,250.0,250.0,True,7,0.618850746175715,0.118850746175715,0.8077544426494345,1.0,0.8936550491510277,1.0,0.762,0.8649262202043133,0.9999802958368091,0.2377216699308404,,0.999096,0.7622586259059687,499.9999682795606,0.02116835451277712,0.05837777557554948,0.30903474998194724,edge
