locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
11546	410	1.0	2.0	407.0	0.9926829268292683	70.74187976802685	70.74187976802685	3082.4504772434057	3082.4504772434057	1.0	1.0	410	1.0	1.0	408.0	0.9951219512195122	60.05564821588746	60.05564821588746	3082.4504772434057	3082.4504772434057	1.0	1.0	0.0	-1.0	1.0	-10.68623155213939	-10.68623155213939	0.0	-1.0	1.0
11547	1	0.0	0.0	1.0	1.0	34.742237797093765	34.742237797093765	2259.4732510218346	2259.4732510218346	1.0	1.0	1	0.0	0.0	1.0	1.0	31.405778245472177	31.405778245472174	2259.4732510218346	2259.4732510218346	1.0	1.0	0.0	0.0	0.0	-3.336459551621587	-3.3364595516215907	0.0	0.0	1.0
11548	7545	3310.0	5.0	4241.0	0.5612758073054526	1562.3202308716159	345.350408331645	72936.21727412901	329953.9397132897	0.22104969359513096	0.221049693595131	7545	3391.0	9.0	4156.0	0.5500264690312334	1421.9360147531283	445.76905659970106	103438.73064702134	329953.9397132897	0.3134944554288499	0.3134944554288499	81.0	4.0	-85.0	-140.38421611848753	100.41864826805607	30502.513372892325	85.0	1.4182080523623724
11549	325	10.0	0.0	315.0	0.9692307692307692	13.618381403198622	13.618381403198622	1074.5060419421732	1074.5060419421732	1.0	1.0	325	14.0	0.0	311.0	0.9569230769230769	10.844041441475628	10.844041441475628	1074.5060419421732	1074.5060419421732	1.0	1.0	4.0	0.0	-4.0	-2.774339961722994	-2.774339961722994	0.0	4.0	1.0
11550	226	109.0	10.0	108.0	0.47577092511013214	130.261690479894	93.03929177227693	6147.0401028979595	8606.297618978468	0.7142490737646124	0.7142490737646124	226	109.0	3.0	115.0	0.5066079295154186	126.2228798005065	111.28435902176736	7587.73936700134	8606.297618978468	0.8816496596944289	0.8816496596944289	0.0	-7.0	7.0	-4.03881067938751	18.245067249490432	1440.6992641033803	-7.0	1.2343728428620755
11551	1	0.0	0.0	1.0	1.0	6.105120674373512	6.105120674373512	822.5130152011817	822.5130152011817	1.0	1.0	1	1.0	0.0	0.0	0.0	4.861384010185401	4.861384010185401	822.5130152011817	822.5130152011817	1.0	1.0	1.0	0.0	-1.0	-1.243736664188111	-1.243736664188111	0.0	1.0	1.0
11552	660	179.0	1.0	481.0	0.7276853252647504	273.9603113915391	161.46787435897383	10997.920297345468	18660.019408081353	0.5893841832009268	0.5893841832009268	660	178.0	1.0	482.0	0.7291981845688351	259.49896746498064	196.00445546854638	14094.263953505191	18660.019408081353	0.75531882605659	0.75531882605659	-1.0	0.0	1.0	-14.46134392655847	34.53658110957255	3096.3436561597227	-1.0	1.2815390157816544
11553	993	94.0	0.0	899.0	0.905337361530715	108.07172896352581	16.48455265653395	5075.491510455774	33274.6149867305	0.15253344065678345	0.15253344065678345	993	139.0	0.0	854.0	0.8600201409869084	94.57686506506886	18.78788929828477	6610.070891899728	33274.6149867305	0.19865206237655167	0.19865206237655167	45.0	0.0	-45.0	-13.494863898456956	2.303336641750821	1534.579381443954	45.0	1.302350891195984
11554	1365	708.0	7.0	653.0	0.47733918128654973	740.2734162657008	528.9602132948746	32191.981924792308	45052.289069886836	0.7145470871603188	0.7145470871603188	1365	718.0	7.0	643.0	0.47002923976608185	649.7927403990516	548.9034834172885	38057.301765477845	45052.289069886836	0.8447362509470252	0.8447362509470251	10.0	0.0	-10.0	-90.48067586664922	19.943270122413878	5865.319840685537	10.0	1.1821981589822037
11555	16	0.0	0.0	16.0	1.0	19.304543681243644	19.304543681243644	1606.491320617599	1606.491320617599	1.0	1.0	16	0.0	0.0	16.0	1.0	19.110479853756996	19.110479853756996	1606.491320617599	1606.491320617599	1.0	1.0	0.0	0.0	0.0	-0.19406382748664797	-0.19406382748664797	0.0	0.0	1.0
11556	820	11.0	10.0	801.0	0.9744525547445255	227.77265037902345	102.3248836171371	12516.206449783745	27860.764801112546	0.44924130902838477	0.44924130902838477	820	18.0	9.0	795.0	0.9671532846715328	219.35183724971597	143.21724354966392	18190.601856953475	27860.764801112546	0.6529110735763823	0.6529110735763823	7.0	-1.0	-6.0	-8.420813129307476	40.892359932526816	5674.39540716973	6.0	1.453363839110194
11557	1192	689.0	33.0	498.0	0.4081967213114754	272.4641182980501	71.62581701188122	14630.939971822345	55655.99563957521	0.26288165010237907	0.26288165010237907	1192	690.0	31.0	499.0	0.40901639344262297	267.1116179486979	112.68898184665342	23480.137368978434	55655.99563957521	0.42187974717107485	0.42187974717107485	1.0	-2.0	1.0	-5.3525003493521695	41.063164834772195	8849.19739715609	-1.0	1.6048276743803689
11558	1	0.0	0.0	1.0	1.0	62.20019109501713	62.200191095017125	2848.456952412485	2848.456952412485	1.0	1.0	1	0.0	0.0	1.0	1.0	53.25914873524597	53.25914873524597	2848.456952412485	2848.456952412485	1.0	1.0	0.0	0.0	0.0	-8.94104235977116	-8.941042359771153	0.0	0.0	1.0
11559	177	50.0	11.0	147.0	0.7067307692307693	176.3531926883025	64.78549765901195	8911.055231004022	24256.864529785034	0.36736220462715313	0.36736220462715313	177	52.0	2.0	154.0	0.7403846153846154	155.98507308466588	84.7519406192446	13179.5709780611	24256.864529785034	0.5433336597101364	0.5433336597101364	2.0	-9.0	7.0	-20.368119603636615	19.966442960232655	4268.5157470570775	-7.0	1.4790134991202535
11560	11	0.0	1.0	10.0	0.9090909090909091	108.71666780232455	108.71666780232455	4255.418018383019	4255.418018383019	1.0	1.0	11	1.0	0.0	10.0	0.9090909090909091	86.56888187539273	86.56888187539273	4255.418018383019	4255.418018383019	1.0	1.0	1.0	-1.0	0.0	-22.147785926931817	-22.147785926931817	0.0	0.0	1.0
11561	707	528.0	9.0	284.0	0.3459196102314251	258.62000087542725	118.87842166743484	12263.754559791272	26679.797481346235	0.4596644546633364	0.45966445466333633	707	528.0	6.0	287.0	0.34957369062119364	228.930035047802	145.7293993687409	16983.48956887369	26679.797481346235	0.636567409507065	0.636567409507065	0.0	-3.0	3.0	-29.689965827625258	26.850977701306064	4719.735009082418	-3.0	1.3848523701344158
11562	8164	3884.0	594.0	3846.0	0.4620374819798174	2257.2718116116275	1032.4810476168368	95146.41362871436	208014.7795020262	0.4574021800589778	0.4574021800589778	8164	3883.0	647.0	3794.0	0.4557904853435848	2122.939419348133	1290.887792129346	126486.7649987374	208014.7795020262	0.6080662407812486	0.6080662407812486	-1.0	53.0	-52.0	-134.3323922634945	258.40674451250925	31340.35137002304	52.0	1.3293907796916142
11563	4221	1866.0	232.0	2138.0	0.5047214353163362	826.9024036432219	511.37310658110846	30237.765417918567	48895.18158677541	0.6184201476837734	0.6184201476837734	4221	1873.0	251.0	2112.0	0.4985835694050991	759.8497623847408	540.691843406222	34792.7013662069	48895.18158677541	0.7115773014250798	0.7115773014250798	7.0	19.0	-26.0	-67.05264125848112	29.318736825113547	4554.935948288334	26.0	1.1506373200973747
11564	1153	218.0	86.0	889.0	0.7451802179379715	332.2546254281631	303.82458854703714	9590.79766591845	10488.245540909204	0.9144329839065766	0.9144329839065767	1153	221.0	95.0	877.0	0.7351215423302598	309.28955079242354	301.719453180617	10231.537733232364	10488.245540909204	0.9755242374260256	0.9755242374260257	3.0	9.0	-12.0	-22.96507463573954	-2.105135366420143	640.7400673139146	12.0	1.066807797394249
11565	427	3.0	28.0	396.0	0.927400468384075	115.23097059127403	115.23097059127403	3995.4252130153304	3995.4252130153304	1.0	1.0	427	0.0	40.0	387.0	0.9063231850117096	106.64785724044796	106.64785724044796	3995.4252130153304	3995.4252130153304	1.0	1.0	-3.0	12.0	-9.0	-8.583113350826068	-8.583113350826068	0.0	9.0	1.0
11566	1128	27.0	120.0	984.0	0.870026525198939	185.77405581924918	151.7022056121349	6908.641877686627	8460.301659041226	0.8165952180089944	0.8165952180089944	1128	43.0	91.0	997.0	0.8815207780725022	181.53249162785968	165.72258532368218	7723.482727426938	8460.301659041226	0.9129086690630144	0.9129086690630144	16.0	-29.0	13.0	-4.2415641913895	14.020379711547292	814.8408497403116	-13.0	1.1179451568291687
11567	6174	2538.0	345.0	3307.0	0.534248788368336	683.3840510203863	444.299487236031	20294.747918158464	31215.671962684075	0.6501461170664296	0.6501461170664296	6174	2558.0	359.0	3273.0	0.5287560581583198	648.8901630911316	480.78478652426304	23128.752806632892	31215.671962684075	0.7409340037363774	0.7409340037363773	20.0	14.0	-34.0	-34.4938879292547	36.485299288232056	2834.0048884744283	34.0	1.139642280845417
11568	1647	280.0	115.0	1267.0	0.7623345367027677	378.47166780950795	178.07545824307806	14084.638806057712	29934.707410084036	0.4705119917528591	0.4705119917528591	1647	283.0	93.0	1286.0	0.7737665463297232	354.212241656356	209.20680297430405	17680.203275725817	29934.707410084036	0.5906255582698606	0.5906255582698606	3.0	-22.0	19.0	-24.259426153151935	31.131344731225994	3595.5644696681047	-19.0	1.255282689118139
11569	18	0.0	1.0	17.0	0.9444444444444444	272.5892791149427	49.327872017124285	16470.659127446375	91018.01708656599	0.18096042579988703	0.18096042579988705	18	0.0	0.0	18.0	1.0	264.77364940727574	80.07815276361548	27527.492606668402	91018.01708656599	0.302440038662756	0.302440038662756	0.0	-1.0	1.0	-7.815629707666972	30.750280746491192	11056.833479222027	-1.0	1.6713048575449625
11570	2	0.0	0.0	2.0	1.0	30.597749127676384	30.597749127676384	1642.4903244377408	1642.4903244377408	1.0	1.0	2	0.0	0.0	2.0	1.0	24.36436825586814	24.36436825586814	1642.4903244377408	1642.4903244377408	1.0	1.0	0.0	0.0	0.0	-6.233380871808244	-6.233380871808244	0.0	0.0	1.0
11571	1976	620.0	31.0	1371.0	0.6780415430267063	413.3795283509877	142.6534240209891	20547.00578815382	59540.88813516549	0.3450906835905683	0.3450906835905683	1976	632.0	26.0	1364.0	0.6745796241345203	397.92503270876165	187.08325200868646	27992.968685548367	59540.88813516549	0.4701469790306238	0.4701469790306238	12.0	-5.0	-7.0	-15.45449564222605	44.429827987697365	7445.962897394547	7.0	1.3623867620501402
11572	9	0.0	0.0	9.0	1.0	217.16272365802956	109.02144875119559	10331.689072314011	20579.966278488904	0.5020265306806238	0.5020265306806238	9	0.0	0.0	9.0	1.0	195.7489442515345	129.87721097921124	13654.574907243226	20579.966278488904	0.663488691986614	0.663488691986614	0.0	0.0	0.0	-21.413779406495053	20.85576222801565	3322.885834929215	0.0	1.3216207738803913
11573	2	0.0	0.0	2.0	1.0	37.80396702034475	34.82879780993659	2508.2030181096043	2722.4604390419895	0.9213000792004968	0.9213000792004968	2	0.0	0.0	2.0	1.0	33.85506843812365	33.85506843812365	2722.4604390419895	2722.4604390419895	1.0	1.0	0.0	0.0	0.0	-3.948898582221098	-0.9737293718129365	214.25742093238523	0.0	1.0854226788602894
11574	551	239.0	17.0	325.0	0.5593803786574871	129.02097957496062	52.70528562853246	4818.362727948838	11795.209374046011	0.4085016700552248	0.4085016700552248	551	244.0	18.0	319.0	0.5490533562822719	125.36834592663072	65.07751289274502	6122.78071022274	11795.209374046011	0.5190904642774047	0.5190904642774047	5.0	1.0	-6.0	-3.6526336483298962	12.372227264212562	1304.4179822739015	6.0	1.2707180957356417
11575	574	38.0	7.0	529.0	0.921602787456446	385.62772948389585	46.199531885144424	18373.451258083867	153363.29184140958	0.11980344864456578	0.1198034486445658	574	52.0	5.0	517.0	0.9006968641114983	345.7742320383096	62.93329678764058	27913.177638742098	153363.29184140958	0.18200690206628226	0.18200690206628226	14.0	-2.0	-12.0	-39.85349744558624	16.733764902496155	9539.72638065823	12.0	1.5192125445926214
11576	1	1.0	0.0	0.0	0.0	8.242702701758844	8.242702701758844	894.511022841465	894.511022841465	1.0	1.0	1	1.0	0.0	0.0	0.0	6.563497308618622	6.563497308618622	894.511022841465	894.511022841465	1.0	1.0	0.0	0.0	0.0	-1.6792053931402222	-1.6792053931402222	0.0	0.0	1.0
11577	258	38.0	42.0	178.0	0.689922480620155	358.982976228862	68.21479163702423	19140.524269406986	100727.74839472085	0.19002235803386766	0.1900223580338677	258	40.0	34.0	184.0	0.7131782945736435	348.75937906485586	110.79863811201109	32000.565467657165	100727.74839472085	0.31769364428019237	0.31769364428019237	2.0	-8.0	6.0	-10.22359716400615	42.583846474986856	12860.04119825018	-6.0	1.671875076003266
11578	8	1.0	0.0	7.0	0.875	5.401407157639163	5.401407157639164	798.5136793210874	798.5136793210874	1.0	1.0	8	0.0	0.0	8.0	1.0	4.301031181720671	4.301031181720671	798.5136793210874	798.5136793210874	1.0	1.0	-1.0	0.0	1.0	-1.1003759759184923	-1.1003759759184932	0.0	-1.0	1.0
11579	2450	1193.0	58.0	1206.0	0.4908424908424908	933.850572580147	479.9305838902019	41961.21531910459	81648.2763700458	0.5139265295562179	0.5139265295562179	2450	1214.0	31.0	1212.0	0.4932844932844933	849.786675016815	572.4330416413087	54999.8871026669	81648.2763700458	0.673619695943081	0.673619695943081	21.0	-27.0	6.0	-84.06389756333192	92.50245775110682	13038.671783562313	-6.0	1.3107315096668783
11580	1	0.0	0.0	1.0	1.0	104.37291323170484	43.0501561122054	5911.090920692747	14331.139198709321	0.4124648319112766	0.4124648319112766	1	0.0	0.0	1.0	1.0	94.65741977193088	54.175787421999146	8202.217561127569	14331.139198709321	0.5723353494372778	0.5723353494372778	0.0	0.0	0.0	-9.715493459773967	11.125631309793746	2291.1266404348216	0.0	1.387597936011161
11581	2	0.0	0.0	2.0	1.0	0.9224293403606447	0.9224293403606447	611.5188539220184	611.5188539220184	1.0	1.0	2	0.0	0.0	2.0	1.0	0.7345118114664078	0.7345118114664078	611.5188539220184	611.5188539220184	1.0	1.0	0.0	0.0	0.0	-0.18791752889423696	-0.18791752889423696	0.0	0.0	1.0
11582	405	0.0	89.0	316.0	0.7802469135802469	94.26992659985999	94.26992659985999	3129.449176675257	3129.449176675257	1.0	1.0	405	2.0	86.0	317.0	0.782716049382716	89.96190122070216	89.96190122070216	3129.449176675257	3129.449176675257	1.0	1.0	2.0	-3.0	1.0	-4.308025379157826	-4.308025379157826	0.0	-1.0	1.0
11583	208	0.0	5.0	203.0	0.9759615384615384	98.62610921280651	98.62610921280651	3306.4442787909534	3306.4442787909534	1.0	1.0	208	0.0	4.0	204.0	0.9807692307692307	89.70029588533376	89.70029588533374	3306.4442787909534	3306.4442787909534	1.0	1.0	0.0	-1.0	1.0	-8.925813327472753	-8.925813327472767	0.0	-1.0	1.0
11584	364	2.0	19.0	343.0	0.9423076923076923	73.20074412186693	73.20074412186693	3357.4428675361537	3357.4428675361537	1.0	1.0	364	0.0	20.0	344.0	0.945054945054945	69.47763858197818	69.47763858197818	3357.4428675361537	3357.4428675361537	1.0	1.0	-2.0	1.0	1.0	-3.723105539888749	-3.723105539888749	0.0	-1.0	1.0
11585	63	1.0	2.0	60.0	0.9523809523809523	102.88609191255563	102.88609191255563	3234.44627115067	3234.44627115067	1.0	1.0	63	0.0	1.0	62.0	0.9841269841269841	93.0929492974528	93.0929492974528	3234.44627115067	3234.44627115067	1.0	1.0	-1.0	-1.0	2.0	-9.793142615102823	-9.793142615102823	0.0	-2.0	1.0
11586	350	4.0	58.0	288.0	0.8228571428571428	142.7773902942474	23.773671508035907	4800.400953957963	28829.737987271357	0.16650865700123227	0.16650865700123227	350	3.0	52.0	295.0	0.8428571428571429	138.80727205586214	30.427135666163664	6319.599369445366	28829.737987271357	0.21920419020927412	0.21920419020927412	-1.0	-6.0	7.0	-3.970118238385254	6.653464158127758	1519.1984154874035	-7.0	1.3164732342274064
11587	449	0.0	0.0	449.0	1.0	195.47560465415347	195.47560465415347	7157.337715217768	7157.337715217768	1.0	1.0	449	0.0	0.0	449.0	1.0	155.65326707396156	155.6532670739616	7157.337715217768	7157.337715217768	1.0	1.0	0.0	0.0	0.0	-39.82233758019191	-39.822337580191885	0.0	0.0	1.0
11588	26	0.0	0.0	26.0	1.0	8.09365683977301	8.09365683977301	889.5111611997785	889.5111611997785	1.0	1.0	26	2.0	0.0	24.0	0.9230769230769231	6.444815105778039	6.444815105778039	889.5111611997785	889.5111611997785	1.0	1.0	2.0	0.0	-2.0	-1.6488417339949706	-1.6488417339949706	0.0	2.0	1.0
11589	3	0.0	0.0	3.0	1.0	76.99185623101218	9.857094559491632	2911.0831463042296	22737.906563040728	0.128027755687766	0.128027755687766	3	0.0	0.0	3.0	1.0	76.97127726950364	17.72699181662274	5236.689553154335	22737.906563040728	0.2303065824743206	0.23030658247432062	0.0	0.0	0.0	-0.020578961508533666	7.869897257131107	2325.6064068501055	0.0	1.7988801040611235
11590	11	0.0	0.0	11.0	1.0	78.61131078669467	10.730988917008629	4857.401416971839	35583.55109286125	0.13650693277620424	0.13650693277620424	11	0.0	1.0	10.0	0.9090909090909091	74.96653284491795	16.657490521149278	7906.630366170778	35583.55109286125	0.22219902520513196	0.22219902520513196	0.0	1.0	-1.0	-3.6447779417767237	5.926501604140649	3049.2289491989386	1.0	1.6277490138132054
11591	8	0.0	0.0	8.0	1.0	0.16395962834253258	0.16395962834253258	525.5212336850134	525.5212336850134	1.0	1.0	8	0.0	0.0	8.0	1.0	0.1305577330987191	0.1305577330987191	525.5212336850134	525.5212336850134	1.0	1.0	0.0	0.0	0.0	-0.033401895243813484	-0.033401895243813484	0.0	0.0	1.0
11592	7	1.0	0.0	6.0	0.8571428571428571	27.189575867473597	27.189575867473593	1528.4934790072923	1528.4934790072923	1.0	1.0	7	2.0	0.0	5.0	0.7142857142857143	21.650508878667296	21.650508878667292	1528.4934790072923	1528.4934790072923	1.0	1.0	1.0	0.0	-1.0	-5.539066988806301	-5.539066988806301	0.0	1.0	1.0
11593	153	11.0	0.0	142.0	0.9281045751633987	43.43055849115416	43.43055849115415	1829.4851498368096	1829.4851498368096	1.0	1.0	153	15.0	0.0	138.0	0.9019607843137255	38.30563933135865	38.30563933135865	1829.4851498368096	1829.4851498368096	1.0	1.0	4.0	0.0	-4.0	-5.12491915979551	-5.124919159795503	0.0	4.0	1.0
11594	1617	1271.0	19.0	545.0	0.2970027247956403	306.69846841197415	123.75692545433233	14972.56811270628	37105.50897659057	0.40351334682276685	0.40351334682276685	1617	1274.0	19.0	542.0	0.2953678474114441	293.6441234135247	170.06912545424237	21490.303936021653	37105.50897659057	0.579167474823742	0.579167474823742	3.0	0.0	-3.0	-13.054344998449437	46.312199999910035	6517.735823315374	3.0	1.4353118165336098
11595	4787	25.0	120.0	4650.0	0.9697601668404588	1526.7138187756004	451.8187103752665	89799.49175850578	303436.1389612816	0.2959419799695124	0.2959419799695124	4787	29.0	90.0	4676.0	0.9751824817518249	1515.72965098008	722.9292929944215	144724.2740592922	303436.1389612816	0.4769513432207196	0.4769513432207195	4.0	-30.0	26.0	-10.984167795520534	271.110582619155	54924.782300786406	-26.0	1.6116380084699526
11596	1349	2060.0	101.0	783.0	0.26596467391304346	499.27296679426115	142.63160018036967	24472.989795842408	85666.16518530494	0.28567859601167805	0.28567859601167805	1349	2068.0	96.0	780.0	0.264945652173913	463.4172715423856	189.94060483310392	35111.948190608535	85666.16518530494	0.40986949882322493	0.4098694988232249	8.0	-5.0	-3.0	-35.855695251875545	47.309004652734245	10638.958394766127	3.0	1.4347224627443567
11597	20	3.0	0.0	17.0	0.85	14.45508488290823	14.45508488290823	1102.5052671356166	1102.5052671356166	1.0	1.0	20	3.0	0.0	17.0	0.85	11.510291485410129	11.510291485410129	1102.5052671356166	1102.5052671356166	1.0	1.0	0.0	0.0	0.0	-2.944793397498101	-2.944793397498101	0.0	0.0	1.0
11598	8	0.0	0.0	8.0	1.0	99.2447251022671	13.602785797969686	5616.214003149382	40975.40188725579	0.13706306087253148	0.13706306087253148	8	0.0	0.0	8.0	1.0	91.57109052962612	21.05401779230602	9421.061116467361	40975.40188725579	0.22991991981895626	0.22991991981895624	0.0	0.0	0.0	-7.673634572640978	7.451231994336334	3804.847113317979	0.0	1.6774754507546097
11599	1	0.0	0.0	1.0	1.0	19.117659914674228	19.117659914674228	1258.5009503562303	1258.5009503562303	1.0	1.0	1	0.0	0.0	1.0	1.0	15.223005601096775	15.223005601096775	1258.5009503562303	1258.5009503562303	1.0	1.0	0.0	0.0	0.0	-3.894654313577453	-3.894654313577453	0.0	0.0	1.0
11600	903	796.0	38.0	394.0	0.32084690553745926	343.81244825492143	62.72774969223439	16180.743551024743	88687.08158921183	0.1824475815538959	0.1824475815538959	903	803.0	18.0	407.0	0.3314332247557003	306.4128193687004	83.90660371422709	24285.641262688805	88687.08158921183	0.2738351609671525	0.2738351609671525	7.0	-20.0	13.0	-37.39962888622102	21.1788540219927	8104.897711664062	-13.0	1.500897729829651
11601	5	0.0	0.0	5.0	1.0	0.9804252021324962	0.9804252021324962	615.5187432353674	615.5187432353674	1.0	1.0	5	0.0	0.0	5.0	1.0	0.7806927422149278	0.7806927422149278	615.5187432353674	615.5187432353674	1.0	1.0	0.0	0.0	0.0	-0.19973245991756838	-0.19973245991756838	0.0	0.0	1.0
11602	2668	868.0	91.0	1785.0	0.6505102040816326	730.6786939818301	414.88603217273993	29854.599375085978	52578.583006275236	0.5678091281296577	0.5678091281296577	2668	862.0	106.0	1776.0	0.6472303206997084	687.1947612383464	487.52404174620193	37301.39509549727	52578.583006275236	0.709440859047977	0.7094408590479769	-6.0	15.0	-9.0	-43.483932743483706	72.638009573462	7446.79572041129	9.0	1.2494354597377626
11603	2864	2267.0	0.0	646.0	0.22176450394782013	241.36052913833566	216.82413995418426	9969.099234777193	11097.2286888666	0.8983413349657997	0.8983413349657997	2864	2261.0	0.0	652.0	0.2238242361826296	203.44702314563972	201.92095919749096	11013.987949510496	11097.2286888666	0.9924989615254468	0.9924989615254467	-6.0	0.0	6.0	-37.913505992695946	-14.903180756693303	1044.8887147333025	-6.0	1.1048127508941037
11604	546	31.0	66.0	449.0	0.8223443223443223	270.12621644138824	131.57791043209227	11684.928941116113	23988.871945790648	0.48709789136902204	0.48709789136902204	546	35.0	51.0	460.0	0.8424908424908425	267.8407221130177	179.87861885542867	16110.638888166432	23988.871945790648	0.6715880148334104	0.6715880148334104	4.0	-15.0	11.0	-2.2854943283705325	48.3007084233364	4425.709947050318	-11.0	1.3787536894193202
11605	328	1.0	59.0	268.0	0.8170731707317073	473.15301880486277	403.8724678009031	16077.132579361165	18835.014565540372	0.8535768593869371	0.8535768593869371	328	1.0	56.0	271.0	0.8262195121951219	451.45430278502266	427.74719837846567	17845.93626005146	18835.014565540372	0.9474872556085792	0.947487255608579	0.0	-3.0	3.0	-21.698716019840106	23.87473057756256	1768.8036806902965	-3.0	1.1100198478776604
11606	10	0.0	0.0	10.0	1.0	16.188420107967083	16.188420107967083	1160.503662179178	1160.503662179178	1.0	1.0	10	2.0	0.0	8.0	0.8	12.890511238110907	12.890511238110907	1160.503662179178	1160.503662179178	1.0	1.0	2.0	0.0	-2.0	-3.297908869856176	-3.297908869856176	0.0	2.0	1.0
11607	5	0.0	0.0	5.0	1.0	30.268890304323484	30.268890304323484	1631.4906288260308	1631.4906288260308	1.0	1.0	5	0.0	0.0	5.0	1.0	24.102504631752268	24.102504631752264	1631.4906288260308	1631.4906288260308	1.0	1.0	0.0	0.0	0.0	-6.1663856725712165	-6.16638567257122	0.0	0.0	1.0
11608	167	2.0	7.0	158.0	0.9461077844311377	42.95901168609336	13.614845895749133	2942.7502031975096	9285.278829919473	0.3169264226848243	0.3169264226848243	167	2.0	18.0	147.0	0.8802395209580839	41.92929685486521	19.69405289828425	4361.264942856645	9285.278829919473	0.46969671269359914	0.46969671269359914	0.0	11.0	-11.0	-1.029714831228155	6.079207002535119	1418.514739659135	11.0	1.4820370883392744
11609	679	383.0	17.0	355.0	0.47019867549668876	44.65854161751599	44.65854161751599	2293.4723101853015	2293.4723101853015	1.0	1.0	679	381.0	18.0	356.0	0.47152317880794703	39.295640620026305	39.295640620026305	2293.4723101853015	2293.4723101853015	1.0	1.0	-2.0	1.0	1.0	-5.362900997489689	-5.362900997489689	0.0	-1.0	1.0
11610	559	135.0	28.0	399.0	0.7099644128113879	191.36746129964502	191.36746129964502	4959.3985375324555	4959.3985375324555	1.0	1.0	559	135.0	32.0	395.0	0.702846975088968	184.018997403458	184.018997403458	4959.3985375324555	4959.3985375324555	1.0	1.0	0.0	4.0	-4.0	-7.348463896187013	-7.348463896187013	0.0	4.0	1.0
11611	2417	1433.0	91.0	967.0	0.3881975110397431	545.7500561596449	301.98859891323343	25861.311827514444	46736.24247080679	0.5533459786303614	0.5533459786303614	2417	1425.0	86.0	980.0	0.3934162986752308	512.0140473427239	384.7415670721911	35118.90984359656	46736.24247080679	0.7514277568534343	0.7514277568534343	-8.0	-5.0	13.0	-33.73600881692107	82.75296815895769	9257.598016082113	-13.0	1.3579709365799744
11612	524	8.0	27.0	489.0	0.933206106870229	283.0957631091727	255.62111773695102	10598.106296666812	11737.21097900245	0.9029492880060294	0.9029492880060294	524	7.0	36.0	481.0	0.9179389312977099	270.2366801748177	269.4423669498188	11702.71151024346	11737.21097900245	0.9970606757584312	0.9970606757584312	-1.0	9.0	-8.0	-12.859082934355001	13.82124921286777	1104.6052135766477	8.0	1.1042266592404395
11613	399	1.0	56.0	343.0	0.8575	184.1130501023178	101.49663115245146	7710.743336727933	13987.148717761302	0.5512734219331349	0.5512734219331349	399	2.0	56.0	342.0	0.855	169.23369343338783	108.67079129551206	8981.630597841991	13987.148717761302	0.6421344892427466	0.6421344892427466	1.0	0.0	-1.0	-14.879356668929972	7.174160143060604	1270.8872611140587	1.0	1.164820329975263
11614	630	76.0	3.0	553.0	0.875	371.0264535350009	160.47647809038807	17451.510947641156	40348.41923738833	0.4325203137442853	0.43252031374428535	630	73.0	6.0	553.0	0.875	326.25216785444854	196.62351940348967	24316.92100314908	40348.41923738833	0.6026734494871147	0.6026734494871147	-3.0	3.0	0.0	-44.77428568055234	36.147041313101596	6865.410055507924	0.0	1.3933991776474741
11615	826	79.0	27.0	720.0	0.8716707021791767	806.6388209378795	408.3911338764243	34623.807428134576	68387.6433239653	0.5062874774630703	0.5062874774630703	826	80.0	18.0	728.0	0.8813559322033898	733.2554167651365	481.2973371597513	44888.57480475733	68387.6433239653	0.6563842914152137	0.6563842914152137	1.0	-9.0	8.0	-73.38340417274298	72.90620328332699	10264.767376622753	-8.0	1.2964655865166874
11616	7581	4880.0	125.0	3563.0	0.4158496732026144	1628.632727264996	973.4824337718997	73071.37262672331	122248.15236259518	0.5977298733316586	0.5977298733316586	7581	4892.0	95.0	3581.0	0.41795051353874885	1515.489059786907	1132.9245048647033	91388.2727107856	122248.15236259518	0.747563631389067	0.747563631389067	12.0	-30.0	18.0	-113.1436674780889	159.44207109280364	18316.90008406229	-18.0	1.2506713563139433
11617	3104	2300.0	8.0	809.0	0.25954443375040104	380.87226542246833	145.743197953195	20288.849547612488	53021.06855440651	0.38265636851119833	0.38265636851119833	3104	2319.0	8.0	790.0	0.25344882900224575	368.1117400921575	213.65750859646272	30774.21385044844	53021.06855440651	0.5804148179109233	0.5804148179109233	19.0	0.0	-19.0	-12.760525330310827	67.91431064326773	10485.364302835951	19.0	1.516804281003199
