label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.95_med_gdna_fl_identical_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,250.0,True,5,0.3539128470225947,0.006086760066072949,0.9828009828009828,1.0,0.9913258983890954,1.0,0.9906666666666667,0.9953114534494306,0.9999999857643235,0.0,0.04666654504921657,0.9999033333333334,0.9999999857643235,111.70201664766239,0.030314171601533144,0.09175697026757862,0.4836126660229638,full
ss0.95_med_gdna_fl_identical_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,250.0,True,22,0.3134996535259811,0.005807345833673372,0.9828009828009828,1.0,0.9913258983890954,1.0,0.9922222222222222,0.996095928611266,0.9981150834237801,0.0,0.027669091119386882,0.9998111111111111,0.9981150834237801,46.62307708865184,0.03054208266930433,0.08796556159083666,2.1911525420146063,full
ss0.95_med_gdna_fl_moderate_no_nrna,0.95,0.4,600,400,0,250.0,300.0,True,2,0.39999999999997454,-2.5479618415147343e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.031112107903990018,0.10053457926073296,0.21902604191564023,full
ss0.95_med_gdna_fl_moderate_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.34959947446644524,0.0017733875099235075,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999998193505587,0.0,0.013596773714727594,1.0,0.9999998193505587,499.9999682795606,0.030399359331013103,0.09131587277603652,0.3240703329211101,full
ss0.95_med_gdna_fl_moderate_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.30827297653237823,0.0005806688400705196,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999986371550807,0.0,0.0025164702194365946,1.0,0.9999986371550807,499.9999682795606,0.030565447764050457,0.08745791430634603,0.47515512502286583,full
ss0.95_med_gdna_fl_separated_no_nrna,0.95,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21863812510855496,full
ss0.95_med_gdna_fl_separated_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.34874432090459634,0.0009182339480746093,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999992168273,0.0,0.007039865741020524,1.0,0.9999999992168273,499.9999682795606,0.030463950041755204,0.09120549809707316,0.32366833300329745,full
ss0.95_med_gdna_fl_separated_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923063833211,-1.3089865857907057e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999957457956,0.0,1.3038913419354796e-15,1.0,0.9999999957457956,499.9999682795606,0.0305877124264375,0.0874055077549161,0.2902394589036703,full
ss0.95_equal_gdna_fl_identical_no_nrna,0.95,0.5,500,500,0,250.0,250.0,True,3,0.49999999946825396,-5.317460360920734e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999938443,0.0,,1.0,0.9999999999938443,499.9999682795606,0.10447161362729684,0.09965285621353623,0.4542426250409335,full
ss0.95_equal_gdna_fl_identical_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,250.0,True,6,0.4373909598520385,0.002608351156386357,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,0.9999999956302388,0.0,0.019999372480971087,0.9999969230769231,0.9999999956302388,499.9999682795606,0.10258199306350832,0.08892696029286627,0.8444713749922812,full
ss0.95_equal_gdna_fl_identical_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,250.0,True,10,0.3865548420125105,0.0019394573971258655,0.9960159362549801,1.0,0.998003992015968,1.0,0.9975,0.9987484355444306,0.9996710101760872,0.0,0.008945629160179032,1.0,0.9996710101760872,499.9999682795606,0.10203497812705052,0.08629635171330695,1.4779966250061989,full
ss0.95_equal_gdna_fl_moderate_no_nrna,0.95,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.34444037510547787,full
ss0.95_equal_gdna_fl_moderate_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.43651979429827215,0.001737185602619984,0.9960159362549801,1.0,0.998003992015968,1.0,0.9969230769230769,0.9984591679506933,1.0,0.0,0.013319689917200313,1.0,1.0,499.9999682795606,0.1027053264933422,0.08884720216025825,0.48474262503441423,full
ss0.95_equal_gdna_fl_moderate_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,300.0,True,3,0.38461722967628253,1.8450608978981542e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.994919892526711e-06,1.0,1.0,499.9999682795606,0.10250373946666988,0.08606613795039281,0.5430210420163348,full
ss0.95_equal_gdna_fl_separated_no_nrna,0.95,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3346998750930652,full
ss0.95_equal_gdna_fl_separated_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,400.0,True,4,0.43608479285198387,0.0013021841563317094,0.9960159362549801,1.0,0.998003992015968,1.0,0.9969230769230769,0.9984591679506933,1.0,0.0,0.009988726861450756,1.0,1.0,499.9999682795606,0.10278627528841415,0.08879422405215258,0.59833037503995,full
ss0.95_equal_gdna_fl_separated_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.3846153846153849,2.7755575615628914e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3236507585570702e-15,1.0,1.0,499.9999682795606,0.10250435854412844,0.08606582396385005,0.4078324999427423,full
ss0.95_dominant_gdna_fl_identical_no_nrna,0.95,0.7,300,700,0,250.0,250.0,True,1,0.6999999999999988,-1.1102230246251565e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999983,0.0,,1.0,0.9999999999999983,499.9999682795606,0.15449422505095559,0.09952026589358591,0.3356007500551641,full
ss0.95_dominant_gdna_fl_identical_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,250.0,True,1,0.6182608695515499,0.009565217377636825,0.9845288326300985,1.0,0.9922041105598867,1.0,0.9755555555555555,0.9876265466816647,0.9999999999999821,0.0,0.07333333101696834,1.0,0.9999999999999821,499.9999682795606,0.15254087481859238,0.08394560505324086,0.35426441708114,full
ss0.95_dominant_gdna_fl_identical_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,250.0,True,1,0.5699999999921794,0.03153846153064099,0.9446693657219973,1.0,0.9715475364330326,1.0,0.9316666666666666,0.9646246764452113,0.999999999999985,0.0,0.13666666620172152,1.0,0.999999999999985,17.3860282924729,0.1478835502658656,0.08176271988459981,0.38271575001999736,full
ss0.95_dominant_gdna_fl_moderate_no_nrna,0.95,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3350879999343306,full
ss0.95_dominant_gdna_fl_moderate_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6091054714002302,0.00040981922631710965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0031414935473092222,1.0,1.0,499.9999682795606,0.15453041153386474,0.08249269374296508,1.064963624929078,full
ss0.95_dominant_gdna_fl_moderate_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615384615424,3.9968028886505635e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.719017022261907e-14,1.0,1.0,499.9999682795606,0.15411395609216966,0.07948829653327362,0.7864174580899999,full
ss0.95_dominant_gdna_fl_separated_no_nrna,0.95,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3399354169378057,full
ss0.95_dominant_gdna_fl_separated_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.6086960855581215,4.3338420840921543e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.3224555055945526e-06,1.0,1.0,499.9999682795606,0.15461011583850007,0.08242974092243159,0.7082284589996561,full
ss0.95_dominant_gdna_fl_separated_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.407178226271246e-47,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5887801249045879,full
ss0.99_low_gdna_fl_identical_no_nrna,0.99,0.2,800,200,0,250.0,250.0,True,1,0.20099999999938464,0.000999999999384632,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999905802,0.001249999999999982,,0.99965625,0.9987499999905802,310.73711027527474,0.015803554166690898,0.10185759710887375,0.1620479580014944,full
ss0.99_low_gdna_fl_identical_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,250.0,True,9,0.18047260175028357,0.006559558272022703,0.9615384615384616,1.0,0.9803921568627451,1.0,0.991578947368421,0.9957716701902748,0.9983248141607494,0.0012499325121980377,0.04584925918711934,0.9991894736842105,0.9970748816485513,25.010153566241925,0.015344645655204478,0.09411396380514947,0.8858059579506516,full
ss0.99_low_gdna_fl_identical_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,250.0,True,44,0.15301582040423603,-0.0008303334419178243,0.99,0.99,0.99,0.9981818181818182,0.9981818181818182,0.9981818181818182,0.9847677418992683,0.0012490795011330606,0.0032192666546661803,0.9996318181818182,0.9835186623981352,106.06080678675838,0.015016758305254764,0.09033758195981623,4.641321750008501,full
ss0.99_low_gdna_fl_moderate_no_nrna,0.99,0.2,800,200,0,250.0,300.0,True,1,0.2009999999999994,0.0009999999999993903,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999969,0.0012499999999999942,,0.99991875,0.9987499999999969,310.73711027527474,0.015803554166819098,0.10185759710886924,0.16834441595710814,full
ss0.99_low_gdna_fl_moderate_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.17645241994654576,0.002539376468284893,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9995962380147404,0.0012496874019066594,0.013341526040713942,0.9999578947368422,0.9983465506128337,247.4513873992908,0.01530910400902152,0.09371135343884823,0.4455313329817727,full
ss0.99_low_gdna_fl_moderate_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,300.0,True,5,0.15430593653604596,0.0004597826898921076,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9979845863254105,0.0012490407631636114,5.109103098882791e-06,0.999940909090909,0.996735545562247,220.43667097311197,0.015300069942068577,0.0903894242825807,0.6140167920384556,full
ss0.99_low_gdna_fl_separated_no_nrna,0.99,0.2,800,200,0,250.0,400.0,True,1,0.20099999999999996,0.0009999999999999454,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999997,0.0012499999999999898,,0.999975,0.9987499999999997,310.73711027527474,0.015803554166819073,0.1018575971088693,0.15909783297684044,full
ss0.99_low_gdna_fl_separated_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17574558119888417,0.0018325377206233062,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999856461675768,0.0012493264081236224,0.007404755385468566,0.9999894736842105,0.9987363197594532,270.95910472242156,0.015330766508221598,0.09366208942591944,0.618120291037485,full
ss0.99_low_gdna_fl_separated_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.1546064937136637,0.0007603398675098405,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999487515744612,0.001248364387853316,1.4110840100431276e-19,0.9999863636363636,0.9987003871866078,217.6993353606937,0.01527417759097727,0.09042273104792976,0.41604679194279015,full
ss0.99_med_gdna_fl_identical_no_nrna,0.99,0.4,600,400,0,250.0,250.0,True,3,0.39999999409318077,-5.906819255940832e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998001766,0.0,,1.0,0.9999999998001766,499.9999682795606,0.031112107557549437,0.10053457908972942,0.29015908401925117,full
ss0.99_med_gdna_fl_identical_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,250.0,True,6,0.3539127263601262,0.006086639403604488,0.9828009828009828,1.0,0.9913258983890954,1.0,0.9906666666666667,0.9953114534494306,0.999999977265899,0.0,0.04666632801295227,0.9999166666666667,0.999999977265899,96.63080056767771,0.03031416971860095,0.09175695984351927,0.5652141249738634,full
ss0.99_med_gdna_fl_identical_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,250.0,True,22,0.31252634900531856,0.004834041313010851,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9955555555555555,0.9977728285077951,0.9980407089968591,0.0,0.023551357346419974,0.9998611111111111,0.9980407089968591,46.14378411187033,0.030515334444504022,0.08788343806155872,2.2271912089781836,full
ss0.99_med_gdna_fl_moderate_no_nrna,0.99,0.4,600,400,0,250.0,300.0,True,2,0.39999999999999647,-3.552713678800501e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.031112107903988256,0.10053457926073685,0.2298036660067737,full
ss0.99_med_gdna_fl_moderate_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.34956533050290256,0.001739243546380831,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.999999893228798,0.0,0.013334713602148072,1.0,0.999999893228798,499.9999682795606,0.03040121530543311,0.09131205139822123,0.32786900002975017,full
ss0.99_med_gdna_fl_moderate_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,300.0,True,5,0.30810898362839534,0.0004166759360876293,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999994755544269,0.0,0.001803608654595807,1.0,0.9999994755544269,499.9999682795606,0.03057172277150352,0.08744310965196303,0.5858922919724137,full
ss0.99_med_gdna_fl_separated_no_nrna,0.99,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.22408866696059704,full
ss0.99_med_gdna_fl_separated_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.34873473074026085,0.0009086437837391159,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.999999999727857,0.0,0.0069663077611571275,1.0,0.999999999727857,499.9999682795606,0.030464697473369898,0.09120424525302727,0.3257928329985589,full
ss0.99_med_gdna_fl_separated_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923072562761,-4.3603159971539185e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999985828976,0.0,5.287770349621131e-16,1.0,0.9999999985828976,499.9999682795606,0.030587712331028694,0.0874055078769805,0.29427199997007847,full
ss0.99_equal_gdna_fl_identical_no_nrna,0.99,0.5,500,500,0,250.0,250.0,True,3,0.49999999946825396,-5.317460360920734e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999938443,0.0,,1.0,0.9999999999938443,499.9999682795606,0.10447161362729684,0.09965285621353623,0.4675661249784753,full
ss0.99_equal_gdna_fl_identical_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,250.0,True,7,0.4373890171038069,0.0026064084081547367,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,0.9999999709874726,0.0,0.019992870800117583,0.9999969230769231,0.9999999709874726,499.9999682795606,0.1025822627525808,0.08892678607323903,0.9924880000762641,full
ss0.99_equal_gdna_fl_identical_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,250.0,True,10,0.3864048029039941,0.0017894182886094567,0.9960159362549801,1.0,0.998003992015968,1.0,0.9975,0.9987484355444306,0.999668825973615,0.0,0.00829905988996078,1.0,0.999668825973615,499.9999682795606,0.10207058266539522,0.0862787132068346,1.5370499580167234,full
ss0.99_equal_gdna_fl_moderate_no_nrna,0.99,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.35384545801207423,full
ss0.99_equal_gdna_fl_moderate_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.43650799995193396,0.0017253912562817941,0.9960159362549801,1.0,0.998003992015968,1.0,0.9969230769230769,0.9984591679506933,1.0,0.0,0.013228843158775629,1.0,1.0,499.9999682795606,0.1027071194655451,0.08884604020372956,0.49937970808241516,full
ss0.99_equal_gdna_fl_moderate_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,300.0,True,3,0.3846158302922197,4.456768350480367e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.9311665725930998e-06,1.0,1.0,499.9999682795606,0.10250420900457496,0.08606589980738984,0.5600643749348819,full
ss0.99_equal_gdna_fl_separated_no_nrna,0.99,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3395522079663351,full
ss0.99_equal_gdna_fl_separated_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,400.0,True,4,0.4360542547602914,0.0012716460646392536,0.998003992015968,1.0,0.9990009990009989,1.0,0.9984615384615385,0.9992301770592764,1.0,0.0,0.009753988101750969,1.0,1.0,499.9999682795606,0.10279201987576507,0.08879046789837038,0.6235295409569517,full
ss0.99_equal_gdna_fl_separated_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.3846153846153847,5.551115123125783e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.19285915770573e-16,1.0,1.0,499.9999682795606,0.10250435854412851,0.08606582396385001,0.4290796669665724,full
ss0.99_dominant_gdna_fl_identical_no_nrna,0.99,0.7,300,700,0,250.0,250.0,True,1,0.6999999999999988,-1.1102230246251565e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999983,0.0,,1.0,0.9999999999999983,499.9999682795606,0.15449422505095559,0.09952026589358591,0.3489403750281781,full
ss0.99_dominant_gdna_fl_identical_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,250.0,True,1,0.6182608695508988,0.00956521737698568,0.9845288326300985,1.0,0.9922041105598867,1.0,0.9755555555555555,0.9876265466816647,0.9999999999999813,0.0,0.07333333079096886,1.0,0.9999999999999813,499.9999682795606,0.1525408748189509,0.08394560505291833,0.3581780409440398,full
ss0.99_dominant_gdna_fl_identical_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,250.0,True,1,0.5699999999919463,0.031538461530407846,0.9446693657219973,1.0,0.9715475364330326,1.0,0.9316666666666666,0.9646246764452113,0.9999999999999847,0.0,0.13666666617358725,1.0,0.9999999999999847,10.67139589785835,0.14788355026591093,0.081762719884579,0.38580304104834795,full
ss0.99_dominant_gdna_fl_moderate_no_nrna,0.99,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3422997499583289,full
ss0.99_dominant_gdna_fl_moderate_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6090418454650568,0.0003461932911437149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002653777403614211,1.0,1.0,499.9999682795606,0.15454309146740322,0.08248266668578769,1.0654601249843836,full
ss0.99_dominant_gdna_fl_moderate_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615384615402,1.7763568394002505e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.525992351705537e-15,1.0,1.0,499.9999682795606,0.15411395609217038,0.0794882965332733,0.7606168749043718,full
ss0.99_dominant_gdna_fl_separated_no_nrna,0.99,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.34363433299586177,full
ss0.99_dominant_gdna_fl_separated_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.608695986254534,3.340806209450875e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.5611922791991296e-06,1.0,1.0,499.9999682795606,0.15461013474716184,0.0824297260094486,0.707494166912511,full
ss0.99_dominant_gdna_fl_separated_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.7532347376991457e-47,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5699975410243496,full
edge_all_gdna,0.95,1.0,0,1000,0,250.0,250.0,True,7,0.49675777341176874,-0.5032422265882313,1.0,0.497,0.663994655978624,0.0,0.0,0.0,0.4967572232225433,,,,,203.36898132521407,0.016478770200649293,0.03506661572768932,0.2785497090080753,edge
edge_all_rna,0.95,0.0,1000,0,0,250.0,250.0,True,1,0.0009999999999999998,0.0009999999999999998,0.0,0.0,0.0,1.0,0.999,0.9994997498749374,,0.0009999999999999998,,,,0.0,0.00043706293706293706,0.10279609756595762,0.1857332920189947,edge
edge_tiny_n,0.95,0.5,10,10,0,250.0,250.0,True,1,0.49999999999998135,-1.865174681370263e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999627,0.0,,1.0,0.9999999999999627,499.9999682795606,0.02472326522650801,0.1045878693623616,0.004660833044908941,edge
edge_95pct_gdna,0.95,0.95,50,950,0,250.0,250.0,True,2,0.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15325877163027046,0.09588973323834402,0.5834234160138294,edge
edge_2pct_gdna,0.95,0.02,980,20,0,250.0,250.0,True,1,0.0209999999682815,0.000999999968281498,0.9523809523809523,1.0,0.975609756097561,1.0,0.9989795918367347,0.9994895354772844,0.9999976046330035,0.0010204081632640032,,0.9995918367346939,0.9989771964697395,499.9999682795606,0.00898639487768311,0.10269977586144204,0.18250049999915063,edge
edge_unstranded,0.5,0.5,500,500,0,250.0,250.0,True,3,0.4999999266509458,-7.334905421929605e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999978683681,0.0,,1.0,0.9999999978683681,499.9999682795606,0.025779334205028016,0.09886782347069004,0.25603370810858905,edge
edge_no_signal,0.5,0.5,500,500,0,250.0,250.0,True,4,1e-12,-0.499999999999,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,7.950997676622738e-115,0.0,,1.0,7.950997676622738e-115,499.9999682795606,0.0,0.10164326085548313,0.5665547080570832,edge
edge_nrna_only,0.95,0.5,0,500,500,250.0,250.0,True,6,0.5029897442454226,0.002989744245422643,0.9920634920634921,1.0,0.9960159362549801,1.0,0.992,0.9959839357429718,0.9996554871628928,,0.006323003327253806,1.0,,206.17925297911816,0.024126133299445424,0.05141870588525804,0.3482061659451574,edge
edge_extreme_count_diff,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,30.31032088779785,0.002387246806364038,0.49869510148160456,0.46433933393564075,edge
edge_gdna_high_count_rna_low,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5539999996804975,0.05399999968049751,0.9025270758122743,1.0,0.9487666034155597,1.0,0.892,0.9429175475687104,1.0,0.10799963147277258,,1.0,0.8920003685272274,499.9999682795606,0.23404680741586906,0.005137118275844818,0.3397465420421213,edge
edge_all_plus_strand,0.95,0.5,500,500,0,250.0,250.0,True,2,0.4999999943283972,-5.671602798518194e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999730825,0.0,,1.0,0.9999999999730825,499.9999682795606,0.02582433826409462,0.09965285506998445,0.19539399992208928,edge
edge_perfect_strand,0.999,0.5,500,500,0,250.0,250.0,True,2,0.499999991005714,-8.994285982666383e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999461479,0.0,,1.0,0.9999999999461479,499.9999682795606,0.02582433838873305,0.09965285456516965,0.1959197079995647,edge
edge_heavy_nrna_identical_fl,0.9,0.3,200,300,500,250.0,250.0,True,25,0.28299194379028336,-0.017008056209716627,0.9965397923875432,0.96,0.9779286926994907,0.9831223628691983,0.9985714285714286,0.9907866761162296,0.9408005522577776,0.0,0.001494642454592688,0.9999047619047619,0.9408005522577776,199.6592628170295,0.0231942498349273,0.08318968969466115,2.06325329199899,edge
edge_bimodal_rna_counts,0.95,0.5,500,500,0,250.0,250.0,True,19,0.6199502602581813,0.11995026025818134,0.8064516129032258,1.0,0.8928571428571428,1.0,0.76,0.8636363636363636,0.9999983888873523,0.23991228183019755,,0.9966,0.7600861070571547,499.9999682795606,0.021134978603542857,0.058556758253616815,0.8046186249703169,edge
