strand_specificity	n_rna_fragments	gdna_fraction	TA1	NTA1	TD	TE	NTD	NTE	gdna	TA1_expected	TD_expected	TE_expected	TA1_observed	TD_observed	TE_observed	TA1_abs_diff	TD_abs_diff	TE_abs_diff	TA1_rel_err	TD_rel_err	TE_rel_err	nrna_expected	nrna_observed	nrna_abs_diff	nrna_rel_err	gdna_expected	gdna_observed	gdna_abs_diff	total_mrna_expected	total_mrna_observed	total_mrna_rel_err	total_rna_expected	total_rna_observed	total_rna_rel_err	n_fragments_actual	n_intergenic	n_chimeric	rna_fl_true_mean	rna_fl_est_mean	rna_fl_mean_err	rna_fl_true_std	rna_fl_est_std	gdna_fl_true_mean	gdna_fl_est_mean	gdna_fl_mean_err	gdna_fl_true_std	gdna_fl_est_std	rna_fl_n_obs	gdna_fl_n_obs	cal_kappa_true	cal_kappa_est	cal_kappa_err	cal_density_est	cal_gdna_fl_true_mean	cal_gdna_fl_est_mean	cal_gdna_fl_mean_err	cal_gdna_fl_true_std	cal_gdna_fl_est_std	cal_n_seed	cal_n_iterations	cal_converged	cal_mean_weight	cal_n_regions
0.9	10000	2.0	500	0	0	0	0	0	0	10000	0	0	9844.72	0.0	0.0	155.28	0.0	0.0	0.0155	0.0	0.0	0	0.52	0.52	0.0	20000	20154.76	154.76	10000	9844.72	0.0155	10000	9845.24	0.0155	30000	12040	0	250	259.18	9.18	50	47.49	250.0	248.64	-1.36	50.0	49.35	2021	12040		2.0		3.9910e-01	250.0	248.64	-1.36	50.0	49.35	π=0.769	0	True	0.7692	13
0.9	10000	2.0	500	20	0	0	0	0	0	7300	0	0	7056.87	0.0	0.0	243.13	0.0	0.0	0.0333	0.0	0.0	2700	0.53	2699.47	0.9998	20000	22942.6	2942.6	7300	7056.87	0.0333	10000	7057.4	0.2943	30000	12039	0	250	259.73	9.73	50	48.06	250.0	248.73	-1.27	50.0	49.28	1547	12039		2.0		4.4885e-01	250.0	248.73	-1.27	50.0	49.28	π=0.769	0	True	0.7692	13
0.9	10000	2.0	500	100	0	0	0	0	0	3510	0	0	3157.81	0.0	0.0	352.19	0.0	0.0	0.1003	0.0	0.0	6490	0.0	6490.0	1.0	20000	26842.19	6842.19	3510	3157.81	0.1003	10000	3157.81	0.6842	30000	12064	0	250	257.02	7.02	50	47.23	250.0	248.86	-1.14	50.0	49.4	757	12064		2.0		5.1775e-01	250.0	248.86	-1.14	50.0	49.4	π=0.769	0	True	0.7692	13
0.9	10000	2.0	500	500	0	0	0	0	0	976	0	0	530.98	0.0	0.0	445.02	0.0	0.0	0.456	0.0	0.0	9024	0.0	9024.0	1.0	20000	29469.02	9469.02	976	530.98	0.456	10000	530.98	0.9469	30000	12192	0	250	258.11	8.11	50	47.25	250.0	248.79	-1.21	50.0	49.24	208	12192		2.0		5.6317e-01	250.0	248.79	-1.21	50.0	49.24	π=0.769	0	True	0.7692	13
1.0	10000	0.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
1.0	10000	0.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
1.0	10000	0.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
1.0	10000	0.0	20	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	258.77	8.77	50	48.0	250.0			50.0		2069	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
1.0	10000	0.0	20	20	0	0	0	0	0	976	0	0	1017.0	0.0	0.0	41.0	0.0	0.0	0.042	0.0	0.0	9024	8982.62	41.38	0.0046	0	0.37	0.37	976	1017.0	0.042	10000	9999.63	0.0	10000	0	0	250	254.72	4.72	50	49.91	250.0			50.0		205	0		2.0		2.6926e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	20	100	0	0	0	0	0	212	0	0	200.85	0.0	0.0	11.15	0.0	0.0	0.0526	0.0	0.0	9788	9798.58	10.58	0.0011	0	0.57	0.57	212	200.85	0.0526	10000	9999.43	0.0001	10000	0	0	250	264.51	14.51	50	40.31	250.0			50.0		37	0		2.0		2.9262e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	20	500	0	0	0	0	0	43	0	0	27.26	0.0	0.0	15.74	0.0	0.0	0.3661	0.0	0.0	9957	9972.1	15.1	0.0015	0	0.64	0.64	43	27.26	0.3661	10000	9999.36	0.0001	10000	0	0	250	261.6	11.6	50	25.93	250.0			50.0		5	0		2.0		2.9900e-01	250.0			50.0		π=0.600	0	True	0.5385	13
1.0	10000	0.0	100	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	258.77	8.77	50	48.0	250.0			50.0		2069	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
1.0	10000	0.0	100	20	0	0	0	0	0	3510	0	0	3522.82	0.0	0.0	12.82	0.0	0.0	0.0037	0.0	0.0	6490	6477.02	12.98	0.002	0	0.16	0.16	3510	3522.82	0.0037	10000	9999.84	0.0	10000	0	0	250	259.35	9.35	50	47.39	250.0			50.0		792	0		2.0		1.9474e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	100	100	0	0	0	0	0	976	0	0	1017.0	0.0	0.0	41.0	0.0	0.0	0.042	0.0	0.0	9024	8982.62	41.38	0.0046	0	0.37	0.37	976	1017.0	0.042	10000	9999.63	0.0	10000	0	0	250	254.72	4.72	50	49.91	250.0			50.0		205	0		2.0		2.6926e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	100	500	0	0	0	0	0	212	0	0	200.85	0.0	0.0	11.15	0.0	0.0	0.0526	0.0	0.0	9788	9798.58	10.58	0.0011	0	0.57	0.57	212	200.85	0.0526	10000	9999.43	0.0001	10000	0	0	250	264.51	14.51	50	40.31	250.0			50.0		37	0		2.0		2.9262e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	500	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	258.77	8.77	50	48.0	250.0			50.0		2069	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
1.0	10000	0.0	500	20	0	0	0	0	0	7300	0	0	7295.53	0.0	0.0	4.47	0.0	0.0	0.0006	0.0	0.0	2700	2704.42	4.42	0.0016	0	0.05	0.05	7300	7295.53	0.0006	10000	9999.95	0.0	10000	0	0	250	258.87	8.87	50	49.45	250.0			50.0		1458	0		2.0		8.1096e-02	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	500	100	0	0	0	0	0	3510	0	0	3522.82	0.0	0.0	12.82	0.0	0.0	0.0037	0.0	0.0	6490	6477.02	12.98	0.002	0	0.16	0.16	3510	3522.82	0.0037	10000	9999.84	0.0	10000	0	0	250	259.35	9.35	50	47.39	250.0			50.0		792	0		2.0		1.9474e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.0	500	500	0	0	0	0	0	976	0	0	1017.0	0.0	0.0	41.0	0.0	0.0	0.042	0.0	0.0	9024	8982.62	41.38	0.0046	0	0.37	0.37	976	1017.0	0.042	10000	9999.63	0.0	10000	0	0	250	254.72	4.72	50	49.91	250.0			50.0		205	0		2.0		2.6926e-01	250.0			50.0		π=0.400	0	True	0.4615	13
1.0	10000	0.3	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	692.02	692.02	0.0	3000	2307.98	692.02	0	0.0	0.0	0	692.02	0.0	3000	1830	0	250	248.3	-1.7	50	50.28	250.0	247.91	-2.09	50.0	50.84	3000	1830		2.0		6.0000e-02	250.0	247.91	-2.09	50.0	50.84	π=1.000	0	True	1.0	13
1.0	10000	0.3	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10830.89	830.89	0.0831	3000	2169.11	830.89	0	0.0	0.0	10000	10830.89	0.0831	13000	1817	0	250	249.26	-0.74	50	50.29	250.0	248.82	-1.18	50.0	50.98	13000	1817		2.0		2.6000e-01	250.0	248.82	-1.18	50.0	50.98	π=1.000	0	True	1.0	13
1.0	10000	0.3	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10830.89	830.89	0.0831	3000	2169.11	830.89	0	0.0	0.0	10000	10830.89	0.0831	13000	1817	0	250	249.26	-0.74	50	50.29	250.0	248.82	-1.18	50.0	50.98	13000	1817		2.0		2.6000e-01	250.0	248.82	-1.18	50.0	50.98	π=1.000	0	True	1.0	13
1.0	10000	0.3	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10830.89	830.89	0.0831	3000	2169.11	830.89	0	0.0	0.0	10000	10830.89	0.0831	13000	1817	0	250	249.26	-0.74	50	50.29	250.0	248.82	-1.18	50.0	50.98	13000	1817		2.0		2.6000e-01	250.0	248.82	-1.18	50.0	50.98	π=1.000	0	True	1.0	13
1.0	10000	0.3	20	0	0	0	0	0	0	10000	0	0	9994.12	0.0	0.0	5.88	0.0	0.0	0.0006	0.0	0.0	0	36.27	36.27	0.0	3000	2969.61	30.39	10000	9994.12	0.0006	10000	10030.39	0.003	13000	1817	0	250	258.77	8.77	50	48.0	250.0	248.82	-1.18	50.0	50.98	2069	1817		2.0		6.0239e-02	250.0	248.82	-1.18	50.0	50.98	π=0.769	0	True	0.7692	13
1.0	10000	0.3	20	20	0	0	0	0	0	976	0	0	898.89	0.0	0.0	77.11	0.0	0.0	0.079	0.0	0.0	9024	1301.05	7722.95	0.8558	3000	10800.06	7800.06	976	898.89	0.079	10000	2199.94	0.78	13000	1805	0	250	254.72	4.72	50	49.91	250.0	249.38	-0.62	50.0	50.31	205	1805		2.0		2.2370e-01	250.0	249.38	-0.62	50.0	50.31	π=0.769	0	True	0.7692	13
1.0	10000	0.3	20	100	0	0	0	0	0	212	0	0	119.04	0.0	0.0	92.96	0.0	0.0	0.4385	0.0	0.0	9788	0.0	9788.0	1.0	3000	12880.96	9880.96	212	119.04	0.4385	10000	119.04	0.9881	13000	1787	0	250	264.51	14.51	50	40.31	250.0	250.05	0.05	50.0	50.74	37	1787		2.0		2.3784e-01	250.0	250.05	0.05	50.0	50.74	π=0.769	0	True	0.7692	13
1.0	10000	0.3	20	500	0	0	0	0	0	43	0	0	14.94	0.0	0.0	28.06	0.0	0.0	0.6525	0.0	0.0	9957	0.0	9957.0	1.0	3000	12985.06	9985.06	43	14.94	0.6525	10000	14.94	0.9985	13000	1805	0	250	261.6	11.6	50	25.93	250.0	249.09	-0.91	50.0	50.4	5	1805		2.0		2.4175e-01	250.0	249.09	-0.91	50.0	50.4	π=0.846	0	True	0.8462	13
1.0	10000	0.3	100	0	0	0	0	0	0	10000	0	0	9994.12	0.0	0.0	5.88	0.0	0.0	0.0006	0.0	0.0	0	36.27	36.27	0.0	3000	2969.61	30.39	10000	9994.12	0.0006	10000	10030.39	0.003	13000	1817	0	250	258.77	8.77	50	48.0	250.0	248.82	-1.18	50.0	50.98	2069	1817		2.0		6.0239e-02	250.0	248.82	-1.18	50.0	50.98	π=0.769	0	True	0.7692	13
1.0	10000	0.3	100	20	0	0	0	0	0	3510	0	0	3518.46	0.0	0.0	8.46	0.0	0.0	0.0024	0.0	0.0	6490	5760.27	729.73	0.1124	3000	3721.27	721.27	3510	3518.46	0.0024	10000	9278.73	0.0721	13000	1833	0	250	259.35	9.35	50	47.39	250.0	248.86	-1.14	50.0	50.92	792	1833		2.0		1.7841e-01	250.0	248.86	-1.14	50.0	50.92	π=0.769	0	True	0.7692	13
1.0	10000	0.3	100	100	0	0	0	0	0	976	0	0	898.89	0.0	0.0	77.11	0.0	0.0	0.079	0.0	0.0	9024	1301.05	7722.95	0.8558	3000	10800.06	7800.06	976	898.89	0.079	10000	2199.94	0.78	13000	1805	0	250	254.72	4.72	50	49.91	250.0	249.38	-0.62	50.0	50.31	205	1805		2.0		2.2370e-01	250.0	249.38	-0.62	50.0	50.31	π=0.769	0	True	0.7692	13
1.0	10000	0.3	100	500	0	0	0	0	0	212	0	0	119.04	0.0	0.0	92.96	0.0	0.0	0.4385	0.0	0.0	9788	0.0	9788.0	1.0	3000	12880.96	9880.96	212	119.04	0.4385	10000	119.04	0.9881	13000	1787	0	250	264.51	14.51	50	40.31	250.0	250.05	0.05	50.0	50.74	37	1787		2.0		2.3784e-01	250.0	250.05	0.05	50.0	50.74	π=0.769	0	True	0.7692	13
1.0	10000	0.3	500	0	0	0	0	0	0	10000	0	0	9994.12	0.0	0.0	5.88	0.0	0.0	0.0006	0.0	0.0	0	36.27	36.27	0.0	3000	2969.61	30.39	10000	9994.12	0.0006	10000	10030.39	0.003	13000	1817	0	250	258.77	8.77	50	48.0	250.0	248.82	-1.18	50.0	50.98	2069	1817		2.0		6.0239e-02	250.0	248.82	-1.18	50.0	50.98	π=0.769	0	True	0.7692	13
1.0	10000	0.3	500	20	0	0	0	0	0	7300	0	0	7293.17	0.0	0.0	6.83	0.0	0.0	0.0009	0.0	0.0	2700	2511.91	188.09	0.0697	3000	3194.92	194.92	7300	7293.17	0.0009	10000	9805.08	0.0195	13000	1798	0	250	258.87	8.87	50	49.45	250.0	249.03	-0.97	50.0	50.1	1458	1798		2.0		1.0917e-01	250.0	249.03	-0.97	50.0	50.1	π=0.769	0	True	0.7692	13
1.0	10000	0.3	500	100	0	0	0	0	0	3510	0	0	3518.46	0.0	0.0	8.46	0.0	0.0	0.0024	0.0	0.0	6490	5760.27	729.73	0.1124	3000	3721.27	721.27	3510	3518.46	0.0024	10000	9278.73	0.0721	13000	1833	0	250	259.35	9.35	50	47.39	250.0	248.86	-1.14	50.0	50.92	792	1833		2.0		1.7841e-01	250.0	248.86	-1.14	50.0	50.92	π=0.769	0	True	0.7692	13
1.0	10000	0.3	500	500	0	0	0	0	0	976	0	0	898.89	0.0	0.0	77.11	0.0	0.0	0.079	0.0	0.0	9024	1301.05	7722.95	0.8558	3000	10800.06	7800.06	976	898.89	0.079	10000	2199.94	0.78	13000	1805	0	250	254.72	4.72	50	49.91	250.0	249.38	-0.62	50.0	50.31	205	1805		2.0		2.2370e-01	250.0	249.38	-0.62	50.0	50.31	π=0.769	0	True	0.7692	13
1.0	10000	1.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1179.33	1179.33	0.0	10000	8820.67	1179.33	0	0.0	0.0	0	1179.33	0.0	10000	6055	0	250	249.05	-0.95	50	50.18	250.0	248.48	-1.52	50.0	50.0	10000	6055		2.0		2.0000e-01	250.0	248.48	-1.52	50.0	50.0	π=1.000	0	True	1.0	13
1.0	10000	1.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11588.35	1588.35	0.1588	10000	8411.65	1588.35	0	0.0	0.0	10000	11588.35	0.1588	20000	6036	0	250	249.18	-0.82	50	50.21	250.0	248.94	-1.06	50.0	49.83	20000	6036		2.0		4.0000e-01	250.0	248.94	-1.06	50.0	49.83	π=1.000	0	True	1.0	13
1.0	10000	1.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11588.35	1588.35	0.1588	10000	8411.65	1588.35	0	0.0	0.0	10000	11588.35	0.1588	20000	6036	0	250	249.18	-0.82	50	50.21	250.0	248.94	-1.06	50.0	49.83	20000	6036		2.0		4.0000e-01	250.0	248.94	-1.06	50.0	49.83	π=1.000	0	True	1.0	13
1.0	10000	1.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11588.35	1588.35	0.1588	10000	8411.65	1588.35	0	0.0	0.0	10000	11588.35	0.1588	20000	6036	0	250	249.18	-0.82	50	50.21	250.0	248.94	-1.06	50.0	49.83	20000	6036		2.0		4.0000e-01	250.0	248.94	-1.06	50.0	49.83	π=1.000	0	True	1.0	13
1.0	10000	1.0	20	0	0	0	0	0	0	10000	0	0	9929.18	0.0	0.0	70.82	0.0	0.0	0.0071	0.0	0.0	0	0.72	0.72	0.0	10000	10070.1	70.1	10000	9929.18	0.0071	10000	9929.9	0.007	20000	6036	0	250	258.77	8.77	50	48.0	250.0	248.94	-1.06	50.0	49.83	2069	6036		2.0		2.0024e-01	250.0	248.94	-1.06	50.0	49.83	π=0.769	0	True	0.7692	13
1.0	10000	1.0	20	20	0	0	0	0	0	976	0	0	693.97	0.0	0.0	282.03	0.0	0.0	0.289	0.0	0.0	9024	0.0	9024.0	1.0	10000	19306.03	9306.03	976	693.97	0.289	10000	693.97	0.9306	20000	6110	0	250	254.72	4.72	50	49.91	250.0	248.85	-1.15	50.0	50.26	205	6110		2.0		3.6429e-01	250.0	248.85	-1.15	50.0	50.26	π=0.769	0	True	0.7692	13
1.0	10000	1.0	20	100	0	0	0	0	0	212	0	0	82.08	0.0	0.0	129.92	0.0	0.0	0.6128	0.0	0.0	9788	0.0	9788.0	1.0	10000	19917.92	9917.92	212	82.08	0.6128	10000	82.08	0.9918	20000	6029	0	250	264.51	14.51	50	40.31	250.0	248.89	-1.11	50.0	50.12	37	6029		2.0		3.7821e-01	250.0	248.89	-1.11	50.0	50.12	π=0.769	0	True	0.7692	13
1.0	10000	1.0	20	500	0	0	0	0	0	43	0	0	11.74	0.0	0.0	31.26	0.0	0.0	0.7269	0.0	0.0	9957	0.0	9957.0	1.0	10000	19988.26	9988.26	43	11.74	0.7269	10000	11.74	0.9988	20000	6064	0	250	261.6	11.6	50	25.93	250.0	248.67	-1.33	50.0	49.93	5	6064		2.0		3.8214e-01	250.0	248.67	-1.33	50.0	49.93	π=0.846	0	True	0.8462	13
1.0	10000	1.0	100	0	0	0	0	0	0	10000	0	0	9929.18	0.0	0.0	70.82	0.0	0.0	0.0071	0.0	0.0	0	0.72	0.72	0.0	10000	10070.1	70.1	10000	9929.18	0.0071	10000	9929.9	0.007	20000	6036	0	250	258.77	8.77	50	48.0	250.0	248.94	-1.06	50.0	49.83	2069	6036		2.0		2.0024e-01	250.0	248.94	-1.06	50.0	49.83	π=0.769	0	True	0.7692	13
1.0	10000	1.0	100	20	0	0	0	0	0	3510	0	0	3459.43	0.0	0.0	50.57	0.0	0.0	0.0144	0.0	0.0	6490	2551.12	3938.88	0.6069	10000	13989.45	3989.45	3510	3459.43	0.0144	10000	6010.55	0.3989	20000	6078	0	250	259.35	9.35	50	47.39	250.0	249.37	-0.63	50.0	50.22	792	6078		2.0		3.1874e-01	250.0	249.37	-0.63	50.0	50.22	π=0.769	0	True	0.7692	13
1.0	10000	1.0	100	100	0	0	0	0	0	976	0	0	693.97	0.0	0.0	282.03	0.0	0.0	0.289	0.0	0.0	9024	0.0	9024.0	1.0	10000	19306.03	9306.03	976	693.97	0.289	10000	693.97	0.9306	20000	6110	0	250	254.72	4.72	50	49.91	250.0	248.85	-1.15	50.0	50.26	205	6110		2.0		3.6429e-01	250.0	248.85	-1.15	50.0	50.26	π=0.769	0	True	0.7692	13
1.0	10000	1.0	100	500	0	0	0	0	0	212	0	0	82.08	0.0	0.0	129.92	0.0	0.0	0.6128	0.0	0.0	9788	0.0	9788.0	1.0	10000	19917.92	9917.92	212	82.08	0.6128	10000	82.08	0.9918	20000	6029	0	250	264.51	14.51	50	40.31	250.0	248.89	-1.11	50.0	50.12	37	6029		2.0		3.7821e-01	250.0	248.89	-1.11	50.0	50.12	π=0.769	0	True	0.7692	13
1.0	10000	1.0	500	0	0	0	0	0	0	10000	0	0	9929.18	0.0	0.0	70.82	0.0	0.0	0.0071	0.0	0.0	0	0.72	0.72	0.0	10000	10070.1	70.1	10000	9929.18	0.0071	10000	9929.9	0.007	20000	6036	0	250	258.77	8.77	50	48.0	250.0	248.94	-1.06	50.0	49.83	2069	6036		2.0		2.0024e-01	250.0	248.94	-1.06	50.0	49.83	π=0.769	0	True	0.7692	13
1.0	10000	1.0	500	20	0	0	0	0	0	7300	0	0	7286.64	0.0	0.0	13.36	0.0	0.0	0.0018	0.0	0.0	2700	1302.14	1397.86	0.5177	10000	11411.22	1411.22	7300	7286.64	0.0018	10000	8588.78	0.1411	20000	6027	0	250	258.87	8.87	50	49.45	250.0	249.14	-0.86	50.0	50.17	1458	6027		2.0		2.4899e-01	250.0	249.14	-0.86	50.0	50.17	π=0.769	0	True	0.7692	13
1.0	10000	1.0	500	100	0	0	0	0	0	3510	0	0	3459.43	0.0	0.0	50.57	0.0	0.0	0.0144	0.0	0.0	6490	2551.12	3938.88	0.6069	10000	13989.45	3989.45	3510	3459.43	0.0144	10000	6010.55	0.3989	20000	6078	0	250	259.35	9.35	50	47.39	250.0	249.37	-0.63	50.0	50.22	792	6078		2.0		3.1874e-01	250.0	249.37	-0.63	50.0	50.22	π=0.769	0	True	0.7692	13
1.0	10000	1.0	500	500	0	0	0	0	0	976	0	0	693.97	0.0	0.0	282.03	0.0	0.0	0.289	0.0	0.0	9024	0.0	9024.0	1.0	10000	19306.03	9306.03	976	693.97	0.289	10000	693.97	0.9306	20000	6110	0	250	254.72	4.72	50	49.91	250.0	248.85	-1.15	50.0	50.26	205	6110		2.0		3.6429e-01	250.0	248.85	-1.15	50.0	50.26	π=0.769	0	True	0.7692	13
1.0	10000	2.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	20000	20000.0	0.0	0	0.0	0.0	0	0.0	0.0	20000	12009	0	250	249.82	-0.18	50	50.11	250.0	249.55	-0.45	50.0	49.84	20000	12009		2.0		4.0000e-01	250.0	249.55	-0.45	50.0	49.84	π=1.000	0	True	1.0	13
1.0	10000	2.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10450.17	450.17	0.045	20000	19549.83	450.17	0	0.0	0.0	10000	10450.17	0.045	30000	12116	0	250	248.98	-1.02	50	49.96	250.0	248.77	-1.23	50.0	50.01	30000	12116		2.0		6.0000e-01	250.0	248.77	-1.23	50.0	50.01	π=1.000	0	True	1.0	13
1.0	10000	2.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10450.17	450.17	0.045	20000	19549.83	450.17	0	0.0	0.0	10000	10450.17	0.045	30000	12116	0	250	248.98	-1.02	50	49.96	250.0	248.77	-1.23	50.0	50.01	30000	12116		2.0		6.0000e-01	250.0	248.77	-1.23	50.0	50.01	π=1.000	0	True	1.0	13
1.0	10000	2.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10450.17	450.17	0.045	20000	19549.83	450.17	0	0.0	0.0	10000	10450.17	0.045	30000	12116	0	250	248.98	-1.02	50	49.96	250.0	248.77	-1.23	50.0	50.01	30000	12116		2.0		6.0000e-01	250.0	248.77	-1.23	50.0	50.01	π=1.000	0	True	1.0	13
1.0	10000	2.0	20	0	0	0	0	0	0	10000	0	0	9918.77	0.0	0.0	81.23	0.0	0.0	0.0081	0.0	0.0	0	0.54	0.54	0.0	20000	20080.7	80.7	10000	9918.77	0.0081	10000	9919.3	0.0081	30000	12116	0	250	258.77	8.77	50	48.0	250.0	248.77	-1.23	50.0	50.01	2069	12116		2.0		4.0004e-01	250.0	248.77	-1.23	50.0	50.01	π=0.769	0	True	0.7692	13
1.0	10000	2.0	20	20	0	0	0	0	0	976	0	0	603.39	0.0	0.0	372.61	0.0	0.0	0.3818	0.0	0.0	9024	0.0	9024.0	1.0	20000	29396.61	9396.61	976	603.39	0.3818	10000	603.39	0.9397	30000	12127	0	250	254.72	4.72	50	49.91	250.0	248.73	-1.27	50.0	49.87	205	12127		2.0		5.6369e-01	250.0	248.73	-1.27	50.0	49.87	π=0.769	0	True	0.7692	13
1.0	10000	2.0	20	100	0	0	0	0	0	212	0	0	79.48	0.0	0.0	132.52	0.0	0.0	0.6251	0.0	0.0	9788	0.0	9788.0	1.0	20000	29920.52	9920.52	212	79.48	0.6251	10000	79.48	0.9921	30000	12131	0	250	264.51	14.51	50	40.31	250.0	249.08	-0.92	50.0	49.77	37	12131		2.0		5.7782e-01	250.0	249.08	-0.92	50.0	49.77	π=0.769	0	True	0.7692	13
1.0	10000	2.0	20	500	0	0	0	0	0	43	0	0	11.13	0.0	0.0	31.87	0.0	0.0	0.7412	0.0	0.0	9957	0.0	9957.0	1.0	20000	29988.87	9988.87	43	11.13	0.7412	10000	11.13	0.9989	30000	12100	0	250	261.6	11.6	50	25.93	250.0	248.74	-1.26	50.0	49.71	5	12100		2.0		5.8172e-01	250.0	248.74	-1.26	50.0	49.71	π=0.846	0	True	0.8462	13
1.0	10000	2.0	100	0	0	0	0	0	0	10000	0	0	9918.77	0.0	0.0	81.23	0.0	0.0	0.0081	0.0	0.0	0	0.54	0.54	0.0	20000	20080.7	80.7	10000	9918.77	0.0081	10000	9919.3	0.0081	30000	12116	0	250	258.77	8.77	50	48.0	250.0	248.77	-1.23	50.0	50.01	2069	12116		2.0		4.0004e-01	250.0	248.77	-1.23	50.0	50.01	π=0.769	0	True	0.7692	13
1.0	10000	2.0	100	20	0	0	0	0	0	3510	0	0	3387.65	0.0	0.0	122.35	0.0	0.0	0.0349	0.0	0.0	6490	353.82	6136.18	0.9455	20000	26258.53	6258.53	3510	3387.65	0.0349	10000	3741.47	0.6259	30000	12088	0	250	259.35	9.35	50	47.39	250.0	248.9	-1.1	50.0	49.93	792	12088		2.0		5.1839e-01	250.0	248.9	-1.1	50.0	49.93	π=0.769	0	True	0.7692	13
1.0	10000	2.0	100	100	0	0	0	0	0	976	0	0	603.39	0.0	0.0	372.61	0.0	0.0	0.3818	0.0	0.0	9024	0.0	9024.0	1.0	20000	29396.61	9396.61	976	603.39	0.3818	10000	603.39	0.9397	30000	12127	0	250	254.72	4.72	50	49.91	250.0	248.73	-1.27	50.0	49.87	205	12127		2.0		5.6369e-01	250.0	248.73	-1.27	50.0	49.87	π=0.769	0	True	0.7692	13
