label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.95_med_gdna_fl_separated_no_nrna,0.95,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13351816695649177,full
ss0.95_med_gdna_fl_separated_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.34955013579734173,0.0017240488408200028,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999924788889,0.0,0.013217929440211601,1.0,0.9999999924788889,499.9999682795606,0.030401110113112546,0.09131113481978548,0.1483916670549661,full
ss0.95_med_gdna_fl_separated_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769230658681557,-1.1054921422726238e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999964071447,0.0,1.7270537756905405e-15,1.0,0.9999999964071447,499.9999682795606,0.030587712386947973,0.08740550779604281,0.17472949996590614,full
ss0.95_equal_gdna_fl_identical_no_nrna,0.95,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.20992637507151812,full
ss0.95_equal_gdna_fl_identical_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.43478261060575596,1.9101037973534574e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.1602939874638938e-14,1.0,1.0,499.9999682795606,0.1030679969448359,0.08861061362047339,0.15126229100860655,full
ss0.95_equal_gdna_fl_identical_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,250.0,True,2,0.3846153846153847,5.551115123125783e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.761880588813227e-16,1.0,1.0,499.9999682795606,0.1025043585441285,0.08606582396385003,0.2511001250240952,full
ss0.95_equal_gdna_fl_moderate_no_nrna,0.95,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.20775291696190834,full
ss0.95_equal_gdna_fl_moderate_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.43478260872918645,3.3534286458802853e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.8006103493421227e-16,1.0,1.0,499.9999682795606,0.10306799721038469,0.08861061345152176,0.14988779195118695,full
ss0.95_equal_gdna_fl_moderate_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.9507416717157525e-19,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2501305830664933,full
ss0.95_equal_gdna_fl_separated_no_nrna,0.95,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.2103740000165999,full
ss0.95_equal_gdna_fl_separated_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.43478260869565644,4.274358644806853e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7025272154189664e-20,1.0,1.0,499.9999682795606,0.10306799721513038,0.08861061344850234,0.1485755000030622,full
ss0.95_equal_gdna_fl_separated_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.443652336501457e-26,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.255899791023694,full
ss0.95_dominant_gdna_fl_identical_no_nrna,0.95,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.2040999160381034,full
ss0.95_dominant_gdna_fl_identical_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521739805,6.7390537594747e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.170683155536406e-13,1.0,1.0,499.9999682795606,0.15461019834988232,0.08242967584703555,0.4201009590178728,full
ss0.95_dominant_gdna_fl_identical_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,250.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.528130047119898e-19,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.340829832945019,full
ss0.95_dominant_gdna_fl_moderate_no_nrna,0.95,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.21012529102154076,full
ss0.95_dominant_gdna_fl_moderate_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.000132884555305e-16,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.41951545898336917,full
ss0.95_dominant_gdna_fl_moderate_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0265778316146945e-28,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.3399310839595273,full
ss0.95_dominant_gdna_fl_separated_no_nrna,0.95,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.21265637502074242,full
ss0.95_dominant_gdna_fl_separated_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.02488797752646e-24,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.32609158300329,full
ss0.95_dominant_gdna_fl_separated_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.6902684808012113e-49,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.3451051249867305,full
ss0.99_low_gdna_fl_identical_no_nrna,0.99,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09714833297766745,full
ss0.99_low_gdna_fl_identical_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,250.0,True,3,0.1765278677086256,0.002614824230364743,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999954584056,0.0012499999999999551,0.013380297881036356,0.9997736842105264,0.9987499954584056,247.39281573247825,0.015302446580629658,0.09372113736352901,0.20910466695204377,full
ss0.99_low_gdna_fl_identical_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,250.0,True,2,0.1546153988723338,0.0007692450261799488,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999968984141,0.00125,6.384200148206894e-08,0.9995909090909091,0.9987499968984141,217.69662372968406,0.01527340079306235,0.0904236074615837,0.18364983308129013,full
ss0.99_low_gdna_fl_moderate_no_nrna,0.99,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09690945805050433,full
ss0.99_low_gdna_fl_moderate_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.17649744101553938,0.0025843975372785155,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999747406977,0.0012499999999999506,0.013147009050892432,0.9997789473684211,0.9987499747406977,248.97365907168802,0.015303368355769623,0.09371882103548818,0.20987791591323912,full
ss0.99_low_gdna_fl_moderate_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,300.0,True,2,0.15461538434163116,0.0007692304954773077,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999981662213,0.00125,3.625350284408151e-11,0.9995954545454545,0.9987499981662213,217.6993353606937,0.015273400394467233,0.09042360655326438,0.184188749990426,full
ss0.99_low_gdna_fl_separated_no_nrna,0.99,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09678854199592024,full
ss0.99_low_gdna_fl_separated_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17603065390145792,0.0021176104231970527,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999910973852,0.001249999999999872,0.009565985883211699,0.9998947368421053,0.9987499910973854,262.40773694640814,0.015320142390629248,0.09368378664937337,0.3642736249603331,full
ss0.99_low_gdna_fl_separated_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.1546153846130214,0.0007692307668675513,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.999999999984639,0.00125,5.4082713721621847e-20,0.99975,0.998749999984639,217.6993353606937,0.015273400370403681,0.09042360658375762,0.18468300008680671,full
ss0.99_med_gdna_fl_identical_no_nrna,0.99,0.4,600,400,0,250.0,250.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.1330026249634102,full
ss0.99_med_gdna_fl_identical_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,250.0,True,4,0.34989266481222886,0.00206657785570713,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999250063013,0.0,0.015845255876043098,0.9999966666666666,0.9999999250063013,499.9999682795606,0.030382450229559127,0.0913480822592429,0.2426778330700472,full
ss0.99_med_gdna_fl_identical_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,250.0,True,2,0.307692333724556,2.6032248301444127e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999442456828,0.0,1.8713392740880157e-07,1.0,0.9999999442456828,499.9999682795606,0.030587711925400583,0.08740550982483038,0.17368979193270206,full
ss0.99_med_gdna_fl_moderate_no_nrna,0.99,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13376408396288753,full
ss0.99_med_gdna_fl_moderate_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.34956579053337417,0.001739703576852436,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999615807061,0.0,0.013337837713582497,0.9999966666666666,0.9999999615807061,499.9999682795606,0.030399934873944677,0.09131314515390537,0.14913470798637718,full
ss0.99_med_gdna_fl_moderate_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076923010382711,-6.654036599496038e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999778751567,0.0,6.653898092728471e-10,1.0,0.9999999778751567,499.9999682795606,0.030587712915634405,0.0874055070774019,0.17450891702901572,full
ss0.99_med_gdna_fl_separated_no_nrna,0.99,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.1323375829961151,full
ss0.99_med_gdna_fl_separated_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.3495466550228386,0.0017205680663168743,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999980011337,0.0,0.013191305357290786,1.0,0.9999999980011337,499.9999682795606,0.030401379981905216,0.09131067927335014,0.1487628750037402,full
ss0.99_med_gdna_fl_separated_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769230739787856,-2.944291477291472e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999043105,0.0,7.013742450521567e-18,1.0,0.999999999043105,499.9999682795606,0.03058771231098212,0.08740550790012634,0.17318454105407,full
ss0.99_equal_gdna_fl_identical_no_nrna,0.99,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.20588208304252476,full
ss0.99_equal_gdna_fl_identical_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.4347826097246261,1.0289739615920723e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.163690636044767e-14,1.0,1.0,499.9999682795606,0.1030679970695206,0.0886106135411446,0.14912716706749052,full
ss0.99_equal_gdna_fl_identical_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,250.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5137041449713521e-18,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.24897391709964722,full
ss0.99_equal_gdna_fl_moderate_no_nrna,0.99,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.20492287504021078,full
ss0.99_equal_gdna_fl_moderate_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.4347826087137249,1.807276550636061e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.047290546409602e-16,1.0,1.0,499.9999682795606,0.10306799721257269,0.08861061345012967,0.14810983301140368,full
ss0.99_equal_gdna_fl_moderate_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.3038830591653276e-22,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2494225420523435,full
ss0.99_equal_gdna_fl_separated_no_nrna,0.99,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.2062984580406919,full
ss0.99_equal_gdna_fl_separated_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.43478260869565544,3.2751579226442118e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.171074541066739e-21,1.0,1.0,499.9999682795606,0.10306799721513056,0.08861061344850221,0.15030470793135464,full
ss0.99_equal_gdna_fl_separated_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.058507108983804e-29,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.25369341706391424,full
ss0.99_dominant_gdna_fl_identical_no_nrna,0.99,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.21057941601611674,full
ss0.99_dominant_gdna_fl_identical_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0937740804028777e-16,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.4253185420529917,full
ss0.99_dominant_gdna_fl_identical_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,250.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.388595553443298e-24,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.350506916991435,full
ss0.99_dominant_gdna_fl_moderate_no_nrna,0.99,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.2096435830462724,full
ss0.99_dominant_gdna_fl_moderate_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.346065396122223e-20,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.42445316701196134,full
ss0.99_dominant_gdna_fl_moderate_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5166768692826501e-33,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.34967062494251877,full
ss0.99_dominant_gdna_fl_separated_no_nrna,0.99,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.21062708389945328,full
ss0.99_dominant_gdna_fl_separated_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.16853677781487e-28,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.3254198329523206,full
ss0.99_dominant_gdna_fl_separated_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.015788883283296e-54,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.348061874974519,full
edge_all_gdna,0.95,1.0,0,1000,0,250.0,250.0,True,2,0.9999999805623272,-1.943767280465636e-08,1.0,1.0,1.0,0.0,0.0,0.0,0.9999999999693399,,,,,499.9999682795606,0.024814427759893693,0.0012769795825749752,0.0717133330181241,edge
edge_all_rna,0.95,0.0,1000,0,0,250.0,250.0,True,1,0.001,0.001,0.0,0.0,0.0,1.0,0.999,0.9994997498749374,,0.001,,,,0.0,0.00043706293706293706,0.10279609756595762,0.1126730419928208,edge
edge_tiny_n,0.95,0.5,10,10,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.024723265226508022,0.10458786936236392,0.0035625420277938247,edge
edge_95pct_gdna,0.95,0.95,50,950,0,250.0,250.0,True,2,0.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15325877163027046,0.09588973323834402,0.3571581250289455,edge
edge_2pct_gdna,0.95,0.02,980,20,0,250.0,250.0,True,1,0.021,0.0010000000000000009,0.9523809523809523,1.0,0.975609756097561,1.0,0.9989795918367347,0.9994895354772844,1.0,0.0010204081632653062,,0.9990816326530613,0.9989795918367347,499.9999682795606,0.008986394899342337,0.10269977586471704,0.11125333292875439,edge
edge_unstranded,0.5,0.5,500,500,0,250.0,250.0,True,33,0.4637829603644982,-0.036217039635501824,1.0,0.94,0.9690721649484536,0.9433962264150944,1.0,0.970873786407767,0.9275588557848465,0.0,,1.0,0.9275588557848465,499.9999682795606,0.02470947428141786,0.09584902520835806,1.2858895410317928,edge
edge_no_signal,0.5,0.5,500,500,0,250.0,250.0,True,81,0.14718466155321314,-0.35281533844678686,1.0,0.282,0.4399375975039001,0.5820721769499418,1.0,0.7358351729212657,0.2943867784560737,0.0,,1.0,0.2943867784560737,499.9999682795606,0.09841699775720512,0.102226342996919,5.509195041959174,edge
edge_nrna_only,0.95,0.5,0,500,500,250.0,250.0,True,4,0.5003327449315712,0.000332744931571205,1.0,1.0,1.0,1.0,1.0,1.0,0.9999748061335875,,0.0006905856591277788,1.0,,499.9999682795606,0.024178503212690147,0.05117124603236206,0.15232379105873406,edge
edge_extreme_count_diff,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,30.31032088779785,0.002387246806364038,0.49869510148160456,0.28613966703414917,edge
edge_gdna_high_count_rna_low,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5539999991283729,0.053999999128372944,0.9025270758122743,1.0,0.9487666034155597,1.0,0.892,0.9429175475687104,1.0,0.10799725811663188,,1.0,0.8920027418833681,499.9999682795606,0.23404680771517383,0.005137118274643466,0.20604841702152044,edge
edge_all_plus_strand,0.95,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.025824337986423775,0.09965285620048177,0.11911154096014798,edge
edge_perfect_strand,0.999,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.025824337986423775,0.09965285620048177,0.11996683303732425,edge
edge_heavy_nrna_identical_fl,0.9,0.3,200,300,500,250.0,250.0,True,3,0.29993770789121904,-6.229210878094804e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9997921884507022,0.0,3.501235120246263e-09,1.0,0.9997921884507022,499.9999682795606,0.024101820973311767,0.08379023944928168,0.19461937493178993,edge
edge_bimodal_rna_counts,0.95,0.5,500,500,0,250.0,250.0,True,7,0.6188325537066051,0.11883255370660506,0.8077544426494345,1.0,0.8936550491510277,1.0,0.762,0.8649262202043133,0.9999396222104825,0.2377262420370498,,0.999092,0.7622133801734327,499.9999682795606,0.02116895870589218,0.05837494254676862,0.19102729088626802,edge
