label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.95_low_gdna_fl_identical_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,250.0,True,10,0.1757348740688094,0.0018218305905485233,0.9753694581280788,0.99,0.9826302729528535,0.9978880675818373,0.9947368421052631,0.996309963099631,0.9858684908301109,0.0011928883171707823,0.02640354302309201,0.9998736842105264,0.9846756025129401,80.66620102467999,0.01520763031586059,0.09374703651635756,0.020944833988323808,full
ss0.95_low_gdna_fl_identical_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,250.0,True,9,0.15360630096560393,-0.00023985288054992338,0.9900497512437811,0.995,0.9925187032418954,0.9990900818926297,0.9981818181818182,0.9986357435197818,0.9869397299684796,0.0012214658954190184,0.0043824617557389105,0.9999090909090909,0.9857182640730605,71.28650469762543,0.01542848078843295,0.09033530925851564,0.022803208092227578,full
ss0.95_low_gdna_fl_moderate_no_nrna,0.95,0.2,800,200,0,250.0,300.0,True,8,0.19882864861703353,-0.001171351382966479,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9892390848923316,0.0012192505235228141,,0.99989375,0.9880198343688088,346.15278376934,0.015694113738746972,0.10172462824644288,0.016958125052042305,full
ss0.95_low_gdna_fl_moderate_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,300.0,True,10,0.1757348740688094,0.0018218305905485233,0.9753694581280788,0.99,0.9826302729528535,0.9978880675818373,0.9947368421052631,0.996309963099631,0.9858684908301109,0.0011928883171707823,0.02640354302309201,0.9998736842105264,0.9846756025129401,80.66620102467999,0.01520763031586059,0.09374703651635756,0.022488999995402992,full
ss0.95_low_gdna_fl_moderate_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15360630096560393,-0.00023985288054992338,0.9900497512437811,0.995,0.9925187032418954,0.9990900818926297,0.9981818181818182,0.9986357435197818,0.9869397299684796,0.0012214658954190184,0.0043824617557389105,0.9999090909090909,0.9857182640730605,71.28650469762543,0.01542848078843295,0.09033530925851564,0.023333874996751547,full
ss0.95_low_gdna_fl_separated_no_nrna,0.95,0.2,800,200,0,250.0,400.0,True,8,0.19882864861703353,-0.001171351382966479,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9892390848923316,0.0012192505235228141,,0.99989375,0.9880198343688088,346.15278376934,0.015694113738746972,0.10172462824644288,0.01882637501694262,full
ss0.95_low_gdna_fl_separated_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,400.0,True,10,0.1757348740688094,0.0018218305905485233,0.9753694581280788,0.99,0.9826302729528535,0.9978880675818373,0.9947368421052631,0.996309963099631,0.9858684908301109,0.0011928883171707823,0.02640354302309201,0.9998736842105264,0.9846756025129401,80.66620102467999,0.01520763031586059,0.09374703651635756,0.023641709005460143,full
ss0.95_low_gdna_fl_separated_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,400.0,True,9,0.15360630096560393,-0.00023985288054992338,0.9900497512437811,0.995,0.9925187032418954,0.9990900818926297,0.9981818181818182,0.9986357435197818,0.9869397299684796,0.0012214658954190184,0.0043824617557389105,0.9999090909090909,0.9857182640730605,71.28650469762543,0.01542848078843295,0.09033530925851564,0.024267083033919334,full
ss0.95_med_gdna_fl_identical_no_nrna,0.95,0.4,600,400,0,250.0,250.0,True,8,0.39667337299956423,-0.003326627000435789,1.0,1.0,1.0,1.0,1.0,1.0,0.9916759169331624,0.0,,1.0,0.9916759169331624,499.9999682795606,0.03092714959739695,0.10044889272000145,0.018749500042758882,full
ss0.95_med_gdna_fl_identical_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,250.0,True,13,0.34350843043926477,-0.0043176565172569625,0.9974874371859297,0.9925,0.9949874686716792,0.9960106382978723,0.9986666666666667,0.9973368841544608,0.984810620826747,0.0,0.007350605664320878,0.99995,0.984810620826747,499.9999682795606,0.03026501791140603,0.09096756746798526,0.02994650008622557,full
ss0.95_med_gdna_fl_identical_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,250.0,True,17,0.30252189345716024,-0.005170414235147469,0.9974811083123426,0.99,0.9937264742785445,0.9955703211517165,0.9988888888888889,0.9972268441486413,0.9791572281044081,0.0,0.005357850376406286,0.9999583333333333,0.9791572281044081,252.65522551889546,0.03022010779992542,0.08735442410285753,0.04188979207538068,full
ss0.95_med_gdna_fl_moderate_no_nrna,0.95,0.4,600,400,0,250.0,300.0,True,8,0.39667337299956423,-0.003326627000435789,1.0,1.0,1.0,1.0,1.0,1.0,0.9916759169331624,0.0,,1.0,0.9916759169331624,499.9999682795606,0.03092714959739695,0.10044889272000145,0.019971749978139997,full
ss0.95_med_gdna_fl_moderate_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,300.0,True,13,0.34350843043926477,-0.0043176565172569625,0.9974874371859297,0.9925,0.9949874686716792,0.9960106382978723,0.9986666666666667,0.9973368841544608,0.984810620826747,0.0,0.007350605664320878,0.99995,0.984810620826747,499.9999682795606,0.03026501791140603,0.09096756746798526,0.030619999975897372,full
ss0.95_med_gdna_fl_moderate_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,300.0,True,17,0.30252189345716024,-0.005170414235147469,0.9974811083123426,0.99,0.9937264742785445,0.9955703211517165,0.9988888888888889,0.9972268441486413,0.9791572281044081,0.0,0.005357850376406286,0.9999583333333333,0.9791572281044081,252.65522551889546,0.03022010779992542,0.08735442410285753,0.04245375003665686,full
ss0.95_med_gdna_fl_separated_no_nrna,0.95,0.4,600,400,0,250.0,400.0,True,8,0.39667337299956423,-0.003326627000435789,1.0,1.0,1.0,1.0,1.0,1.0,0.9916759169331624,0.0,,1.0,0.9916759169331624,499.9999682795606,0.03092714959739695,0.10044889272000145,0.0211324580013752,full
ss0.95_med_gdna_fl_separated_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,400.0,True,13,0.34350843043926477,-0.0043176565172569625,0.9974874371859297,0.9925,0.9949874686716792,0.9960106382978723,0.9986666666666667,0.9973368841544608,0.984810620826747,0.0,0.007350605664320878,0.99995,0.984810620826747,499.9999682795606,0.03026501791140603,0.09096756746798526,0.031359291984699667,full
ss0.95_med_gdna_fl_separated_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,400.0,True,17,0.30252189345716024,-0.005170414235147469,0.9974811083123426,0.99,0.9937264742785445,0.9955703211517165,0.9988888888888889,0.9972268441486413,0.9791572281044081,0.0,0.005357850376406286,0.9999583333333333,0.9791572281044081,252.65522551889546,0.03022010779992542,0.08735442410285753,0.04312275000847876,full
ss0.95_equal_gdna_fl_identical_no_nrna,0.95,0.5,500,500,0,250.0,250.0,False,100,0.39972853235122524,-0.10027146764877476,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.798991371470534,0.0,,1.0,0.798991371470534,499.9999682795606,0.10454277767537784,0.10037675531607294,0.2008039589272812,full
ss0.95_equal_gdna_fl_identical_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,250.0,True,71,0.4021927588901297,-0.032589849805522486,1.0,1.0,1.0,1.0,1.0,1.0,0.924035545966506,0.0,0.0032927335286702217,1.0,0.924035545966506,499.9999682795606,0.10281001681479073,0.08954117402650398,0.1565015419619158,full
ss0.95_equal_gdna_fl_identical_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,250.0,True,66,0.3570893787630549,-0.027526005852329727,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283797030207606,0.0,4.9995887023102456e-05,1.0,0.9283797030207606,499.9999682795606,0.10283874634396485,0.08659751701056062,0.16306720906868577,full
ss0.95_equal_gdna_fl_moderate_no_nrna,0.95,0.5,500,500,0,250.0,300.0,False,100,0.39972853235122524,-0.10027146764877476,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.798991371470534,0.0,,1.0,0.798991371470534,499.9999682795606,0.10454277767537784,0.10037675531607294,0.2056443749461323,full
ss0.95_equal_gdna_fl_moderate_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,300.0,True,71,0.4021927588901297,-0.032589849805522486,1.0,1.0,1.0,1.0,1.0,1.0,0.924035545966506,0.0,0.0032927335286702217,1.0,0.924035545966506,499.9999682795606,0.10281001681479073,0.08954117402650398,0.16457354102749377,full
ss0.95_equal_gdna_fl_moderate_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,300.0,True,66,0.3570893787630549,-0.027526005852329727,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283797030207606,0.0,4.9995887023102456e-05,1.0,0.9283797030207606,499.9999682795606,0.10283874634396485,0.08659751701056062,0.16583029204048216,full
ss0.95_equal_gdna_fl_separated_no_nrna,0.95,0.5,500,500,0,250.0,400.0,False,100,0.39972853235122524,-0.10027146764877476,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.798991371470534,0.0,,1.0,0.798991371470534,499.9999682795606,0.10454277767537784,0.10037675531607294,0.21573449997231364,full
ss0.95_equal_gdna_fl_separated_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,400.0,True,71,0.4021927588901297,-0.032589849805522486,1.0,1.0,1.0,1.0,1.0,1.0,0.924035545966506,0.0,0.0032927335286702217,1.0,0.924035545966506,499.9999682795606,0.10281001681479073,0.08954117402650398,0.16620641702320427,full
ss0.95_equal_gdna_fl_separated_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,400.0,True,66,0.3570893787630549,-0.027526005852329727,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283797030207606,0.0,4.9995887023102456e-05,1.0,0.9283797030207606,499.9999682795606,0.10283874634396485,0.08659751701056062,0.1715467090252787,full
ss0.95_dominant_gdna_fl_identical_no_nrna,0.95,0.7,300,700,0,250.0,250.0,True,23,0.690314826211968,-0.009685173788031909,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526543393654,0.0,,1.0,0.9861526543393654,499.9999682795606,0.15506117441515002,0.10035049070307839,0.0722207500366494,full
ss0.95_dominant_gdna_fl_identical_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,250.0,True,29,0.6001259582430003,-0.00856969393091278,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070850436998,0.0,4.903377773002035e-06,1.0,0.9859070850436998,499.9999682795606,0.15525161479627084,0.08340428204629742,0.0917453330475837,full
ss0.95_dominant_gdna_fl_identical_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,250.0,True,11,0.5346393479600522,-0.0038221905014862445,1.0,1.0,1.0,1.0,1.0,1.0,0.9928881573203431,0.0,7.592431227788047e-06,1.0,0.9928881573203431,499.9999682795606,0.15445852662703588,0.07987021562506173,0.045964666991494596,full
ss0.95_dominant_gdna_fl_moderate_no_nrna,0.95,0.7,300,700,0,250.0,300.0,True,23,0.690314826211968,-0.009685173788031909,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526543393654,0.0,,1.0,0.9861526543393654,499.9999682795606,0.15506117441515002,0.10035049070307839,0.07306629105005413,full
ss0.95_dominant_gdna_fl_moderate_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,300.0,True,29,0.6001259582430003,-0.00856969393091278,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070850436998,0.0,4.903377773002035e-06,1.0,0.9859070850436998,499.9999682795606,0.15525161479627084,0.08340428204629742,0.09176816593389958,full
ss0.95_dominant_gdna_fl_moderate_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,300.0,True,11,0.5346393479600522,-0.0038221905014862445,1.0,1.0,1.0,1.0,1.0,1.0,0.9928881573203431,0.0,7.592431227788047e-06,1.0,0.9928881573203431,499.9999682795606,0.15445852662703588,0.07987021562506173,0.04627204197458923,full
ss0.95_dominant_gdna_fl_separated_no_nrna,0.95,0.7,300,700,0,250.0,400.0,True,23,0.690314826211968,-0.009685173788031909,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526543393654,0.0,,1.0,0.9861526543393654,499.9999682795606,0.15506117441515002,0.10035049070307839,0.07303141697775573,full
ss0.95_dominant_gdna_fl_separated_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,400.0,True,29,0.6001259582430003,-0.00856969393091278,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070850436998,0.0,4.903377773002035e-06,1.0,0.9859070850436998,499.9999682795606,0.15525161479627084,0.08340428204629742,0.09335345902945846,full
ss0.95_dominant_gdna_fl_separated_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,400.0,True,11,0.5346393479600522,-0.0038221905014862445,1.0,1.0,1.0,1.0,1.0,1.0,0.9928881573203431,0.0,7.592431227788047e-06,1.0,0.9928881573203431,499.9999682795606,0.15445852662703588,0.07987021562506173,0.04791737499181181,full
ss0.99_low_gdna_fl_identical_no_nrna,0.99,0.2,800,200,0,250.0,250.0,True,8,0.19881298983834467,-0.0011870101616553441,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9891603328858325,0.001219246324539164,,0.99990625,0.9879410865612933,346.448045785918,0.015694897150751,0.10172384029948363,0.016222374979406595,full
ss0.99_low_gdna_fl_identical_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,250.0,True,10,0.17515974773142257,0.0012467042531617012,0.9801980198019802,0.99,0.9850746268656716,0.9978902953586498,0.9957894736842106,0.9968387776606955,0.9853414059138638,0.0011927669031392306,0.02269856001469714,0.9998736842105264,0.9841486390107246,82.54514489323498,0.015236666307198606,0.09367552697522906,0.021706625004298985,full
ss0.99_low_gdna_fl_identical_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,250.0,True,11,0.15345944522535923,-0.00038670862079462354,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9860917170425005,0.0012214172154287987,0.004316361849088817,0.9998863636363636,0.9848702998270717,56.494138990043496,0.015444729183967713,0.09032200989697353,0.025720083038322628,full
ss0.99_low_gdna_fl_moderate_no_nrna,0.99,0.2,800,200,0,250.0,300.0,True,8,0.19881298983834467,-0.0011870101616553441,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9891603328858325,0.001219246324539164,,0.99990625,0.9879410865612933,346.448045785918,0.015694897150751,0.10172384029948363,0.017449083039537072,full
ss0.99_low_gdna_fl_moderate_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,300.0,True,10,0.17515974773142257,0.0012467042531617012,0.9801980198019802,0.99,0.9850746268656716,0.9978902953586498,0.9957894736842106,0.9968387776606955,0.9853414059138638,0.0011927669031392306,0.02269856001469714,0.9998736842105264,0.9841486390107246,82.54514489323498,0.015236666307198606,0.09367552697522906,0.022465834044851363,full
ss0.99_low_gdna_fl_moderate_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,300.0,True,11,0.15345944522535923,-0.00038670862079462354,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9860917170425005,0.0012214172154287987,0.004316361849088817,0.9998863636363636,0.9848702998270717,56.494138990043496,0.015444729183967713,0.09032200989697353,0.02650704199913889,full
ss0.99_low_gdna_fl_separated_no_nrna,0.99,0.2,800,200,0,250.0,400.0,True,8,0.19881298983834467,-0.0011870101616553441,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9891603328858325,0.001219246324539164,,0.99990625,0.9879410865612933,346.448045785918,0.015694897150751,0.10172384029948363,0.017853208002634346,full
ss0.99_low_gdna_fl_separated_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,400.0,True,10,0.17515974773142257,0.0012467042531617012,0.9801980198019802,0.99,0.9850746268656716,0.9978902953586498,0.9957894736842106,0.9968387776606955,0.9853414059138638,0.0011927669031392306,0.02269856001469714,0.9998736842105264,0.9841486390107246,82.54514489323498,0.015236666307198606,0.09367552697522906,0.023288915981538594,full
ss0.99_low_gdna_fl_separated_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,400.0,True,11,0.15345944522535923,-0.00038670862079462354,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9860917170425005,0.0012214172154287987,0.004316361849088817,0.9998863636363636,0.9848702998270717,56.494138990043496,0.015444729183967713,0.09032200989697353,0.027692416915670037,full
ss0.99_med_gdna_fl_identical_no_nrna,0.99,0.4,600,400,0,250.0,250.0,True,8,0.3967244860163156,-0.0032755139836844194,1.0,1.0,1.0,1.0,1.0,1.0,0.9918038069701919,0.0,,1.0,0.9918038069701919,499.9999682795606,0.030925047130396975,0.10045518495160134,0.018601041054353118,full
ss0.99_med_gdna_fl_identical_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,250.0,True,13,0.3440634438053907,-0.0037626431511310066,0.9974937343358395,0.995,0.9962453066332916,0.9973368841544608,0.9986666666666667,0.9980013324450367,0.9866369515384134,0.0,0.006734666719037506,0.9999566666666667,0.9866369515384134,499.9999682795606,0.03020525006833457,0.09106524919714591,0.031081457971595228,full
ss0.99_med_gdna_fl_identical_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,250.0,True,16,0.30241738122165773,-0.0052749264706499766,1.0,0.9925,0.9962358845671266,0.9966777408637874,1.0,0.9983361064891847,0.9810072022048524,0.0,0.0024332785588136122,0.9999833333333333,0.9810072022048524,349.22481481360387,0.030183270785029956,0.08736243894653542,0.03918695903848857,full
ss0.99_med_gdna_fl_moderate_no_nrna,0.99,0.4,600,400,0,250.0,300.0,True,8,0.3967244860163156,-0.0032755139836844194,1.0,1.0,1.0,1.0,1.0,1.0,0.9918038069701919,0.0,,1.0,0.9918038069701919,499.9999682795606,0.030925047130396975,0.10045518495160134,0.019797375076450408,full
ss0.99_med_gdna_fl_moderate_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,300.0,True,13,0.3440634438053907,-0.0037626431511310066,0.9974937343358395,0.995,0.9962453066332916,0.9973368841544608,0.9986666666666667,0.9980013324450367,0.9866369515384134,0.0,0.006734666719037506,0.9999566666666667,0.9866369515384134,499.9999682795606,0.03020525006833457,0.09106524919714591,0.031154791940934956,full
ss0.99_med_gdna_fl_moderate_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,300.0,True,16,0.30241738122165773,-0.0052749264706499766,1.0,0.9925,0.9962358845671266,0.9966777408637874,1.0,0.9983361064891847,0.9810072022048524,0.0,0.0024332785588136122,0.9999833333333333,0.9810072022048524,349.22481481360387,0.030183270785029956,0.08736243894653542,0.0371485420037061,full
ss0.99_med_gdna_fl_separated_no_nrna,0.99,0.4,600,400,0,250.0,400.0,True,8,0.3967244860163156,-0.0032755139836844194,1.0,1.0,1.0,1.0,1.0,1.0,0.9918038069701919,0.0,,1.0,0.9918038069701919,499.9999682795606,0.030925047130396975,0.10045518495160134,0.02040154195856303,full
ss0.99_med_gdna_fl_separated_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,400.0,True,13,0.3440634438053907,-0.0037626431511310066,0.9974937343358395,0.995,0.9962453066332916,0.9973368841544608,0.9986666666666667,0.9980013324450367,0.9866369515384134,0.0,0.006734666719037506,0.9999566666666667,0.9866369515384134,499.9999682795606,0.03020525006833457,0.09106524919714591,0.0314747920492664,full
ss0.99_med_gdna_fl_separated_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,400.0,True,16,0.30241738122165773,-0.0052749264706499766,1.0,0.9925,0.9962358845671266,0.9966777408637874,1.0,0.9983361064891847,0.9810072022048524,0.0,0.0024332785588136122,0.9999833333333333,0.9810072022048524,349.22481481360387,0.030183270785029956,0.08736243894653542,0.040756208007223904,full
ss0.99_equal_gdna_fl_identical_no_nrna,0.99,0.5,500,500,0,250.0,250.0,False,100,0.399728532351225,-0.10027146764877498,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.7989913714705339,0.0,,1.0,0.7989913714705339,499.9999682795606,0.10454277767537783,0.10037675531607296,0.1975965000456199,full
ss0.99_equal_gdna_fl_identical_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,250.0,True,71,0.4021884767728154,-0.03259413192283678,1.0,1.0,1.0,1.0,1.0,1.0,0.9240353289755224,0.0,0.003260625374555285,1.0,0.9240353289755224,499.9999682795606,0.10281086612756073,0.08954068685655082,0.15487058297730982,full
ss0.99_equal_gdna_fl_identical_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,250.0,True,66,0.3570784238892843,-0.027536960726100346,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283707360119466,0.0,1.743663925510898e-05,1.0,0.9283707360119466,499.9999682795606,0.10283919473816955,0.08659750576287586,0.16216437495313585,full
ss0.99_equal_gdna_fl_moderate_no_nrna,0.99,0.5,500,500,0,250.0,300.0,False,100,0.399728532351225,-0.10027146764877498,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.7989913714705339,0.0,,1.0,0.7989913714705339,499.9999682795606,0.10454277767537783,0.10037675531607296,0.20268637500703335,full
ss0.99_equal_gdna_fl_moderate_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,300.0,True,71,0.4021884767728154,-0.03259413192283678,1.0,1.0,1.0,1.0,1.0,1.0,0.9240353289755224,0.0,0.003260625374555285,1.0,0.9240353289755224,499.9999682795606,0.10281086612756073,0.08954068685655082,0.16444433305878192,full
ss0.99_equal_gdna_fl_moderate_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,300.0,True,66,0.3570784238892843,-0.027536960726100346,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283707360119466,0.0,1.743663925510898e-05,1.0,0.9283707360119466,499.9999682795606,0.10283919473816955,0.08659750576287586,0.1709484999300912,full
ss0.99_equal_gdna_fl_separated_no_nrna,0.99,0.5,500,500,0,250.0,400.0,False,100,0.399728532351225,-0.10027146764877498,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.7989913714705339,0.0,,1.0,0.7989913714705339,499.9999682795606,0.10454277767537783,0.10037675531607296,0.22301891702227294,full
ss0.99_equal_gdna_fl_separated_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,400.0,True,71,0.4021884767728154,-0.03259413192283678,1.0,1.0,1.0,1.0,1.0,1.0,0.9240353289755224,0.0,0.003260625374555285,1.0,0.9240353289755224,499.9999682795606,0.10281086612756073,0.08954068685655082,0.22004554199520499,full
ss0.99_equal_gdna_fl_separated_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,400.0,True,66,0.3570784238892843,-0.027536960726100346,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283707360119466,0.0,1.743663925510898e-05,1.0,0.9283707360119466,499.9999682795606,0.10283919473816955,0.08659750576287586,0.23753812501672655,full
ss0.99_dominant_gdna_fl_identical_no_nrna,0.99,0.7,300,700,0,250.0,250.0,True,23,0.690314826211968,-0.009685173788031909,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526543393654,0.0,,1.0,0.9861526543393654,499.9999682795606,0.15506117441515002,0.10035049070307839,0.09226879198104143,full
ss0.99_dominant_gdna_fl_identical_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,250.0,True,29,0.6001257587905616,-0.008569893383351457,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070652541573,0.0,3.4677523559567823e-06,1.0,0.9859070652541573,499.9999682795606,0.15525165874925606,0.0834042513248201,0.11779179202858359,full
ss0.99_dominant_gdna_fl_identical_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,250.0,True,11,0.5346383610148817,-0.0038231774466567225,1.0,1.0,1.0,1.0,1.0,1.0,0.9928880759187122,0.0,3.503818755910712e-06,1.0,0.9928880759187122,499.9999682795606,0.15445859379632046,0.07987024164063627,0.05089670803863555,full
ss0.99_dominant_gdna_fl_moderate_no_nrna,0.99,0.7,300,700,0,250.0,300.0,True,23,0.690314826211968,-0.009685173788031909,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526543393654,0.0,,1.0,0.9861526543393654,499.9999682795606,0.15506117441515002,0.10035049070307839,0.06841370894107968,full
ss0.99_dominant_gdna_fl_moderate_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,300.0,True,29,0.6001257587905616,-0.008569893383351457,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070652541573,0.0,3.4677523559567823e-06,1.0,0.9859070652541573,499.9999682795606,0.15525165874925606,0.0834042513248201,0.12911358301062137,full
ss0.99_dominant_gdna_fl_moderate_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,300.0,True,11,0.5346383610148817,-0.0038231774466567225,1.0,1.0,1.0,1.0,1.0,1.0,0.9928880759187122,0.0,3.503818755910712e-06,1.0,0.9928880759187122,499.9999682795606,0.15445859379632046,0.07987024164063627,0.07306150009389967,full
ss0.99_dominant_gdna_fl_separated_no_nrna,0.99,0.7,300,700,0,250.0,400.0,True,23,0.690314826211968,-0.009685173788031909,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526543393654,0.0,,1.0,0.9861526543393654,499.9999682795606,0.15506117441515002,0.10035049070307839,0.11855095799546689,full
ss0.99_dominant_gdna_fl_separated_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,400.0,True,29,0.6001257587905616,-0.008569893383351457,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070652541573,0.0,3.4677523559567823e-06,1.0,0.9859070652541573,499.9999682795606,0.15525165874925606,0.0834042513248201,0.1498823749134317,full
ss0.99_dominant_gdna_fl_separated_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,400.0,True,11,0.5346383610148817,-0.0038231774466567225,1.0,1.0,1.0,1.0,1.0,1.0,0.9928880759187122,0.0,3.503818755910712e-06,1.0,0.9928880759187122,499.9999682795606,0.15445859379632046,0.07987024164063627,0.057571290992200375,full
edge_all_gdna,0.95,1.0,0,1000,0,250.0,250.0,False,100,0.1750539976691276,-0.8249460023308723,1.0,0.08,0.14814814814814814,0.0,0.0,0.0,0.19678798449106188,,,,,147.1303544040125,0.017660666679287677,0.026421159340762213,0.2235831250436604,edge
edge_all_rna,0.95,0.0,1000,0,0,250.0,250.0,True,4,0.0008429871530035148,0.0008429871530035148,0.0,0.0,0.0,1.0,0.999,0.9994997498749374,,0.0008418288612585308,,,,0.0,0.00043706293706293706,0.10277732315743908,0.007994708023034036,edge
edge_tiny_n,0.95,0.5,10,10,0,250.0,250.0,True,3,0.49917423648645237,-0.0008257635135476282,1.0,1.0,1.0,1.0,1.0,1.0,0.9983466280874241,0.0,,1.0,0.9983466280874241,499.9999682795606,0.02473288313524792,0.10444959746471788,0.002128707943484187,edge
edge_95pct_gdna,0.95,0.95,50,950,0,250.0,250.0,True,11,0.9458979602685572,-0.0041020397314427415,1.0,1.0,1.0,1.0,1.0,1.0,0.9956762601379162,0.0,,1.0,0.9956762601379162,499.9999682795606,0.1534310578316065,0.09815325903231815,0.04636983305681497,edge
edge_2pct_gdna,0.95,0.02,980,20,0,250.0,250.0,True,3,0.02077585363247815,0.0007758536324781497,0.9523809523809523,1.0,0.975609756097561,1.0,0.9989795918367347,0.9994895354772844,0.9900862416082896,0.0009938512704897795,,0.9996938775510205,0.9890923903377998,499.9999682795606,0.00905629795243794,0.1026777821120083,0.007473250036127865,edge
