label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.95_med_gdna_fl_moderate_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.30769234944210955,4.174980183790922e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999182407993,0.0,2.899236724279456e-07,1.0,0.9999999182407993,499.9999682795606,0.030587712048093428,0.08740551076143686,0.2410522501450032,full
ss0.95_med_gdna_fl_separated_no_nrna,0.95,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13877983298152685,full
ss0.95_med_gdna_fl_separated_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.3495504374693202,0.001724350512798456,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999927590311,0.0,0.01322009208029544,1.0,0.9999999927590311,499.9999682795606,0.030401086718411546,0.09131117431215958,0.15342870797030628,full
ss0.95_med_gdna_fl_separated_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923066284755,-1.0638321890077407e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999965425377,0.0,3.0668703023830502e-15,1.0,0.9999999965425377,499.9999682795606,0.030587712383006248,0.08740550780143741,0.18446308397687972,full
ss0.95_equal_gdna_fl_identical_no_nrna,0.95,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.21569466684013605,full
ss0.95_equal_gdna_fl_identical_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.4347826110129798,2.317327663092783e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.6208959703264443e-14,1.0,1.0,499.9999682795606,0.10306799688721183,0.08861061365713584,0.1529300829861313,full
ss0.95_equal_gdna_fl_identical_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,250.0,True,3,0.38461538461538497,3.3306690738754696e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5166364078624607e-15,1.0,1.0,499.9999682795606,0.10250435854412844,0.08606582396385007,0.3390180829446763,full
ss0.95_equal_gdna_fl_moderate_no_nrna,0.95,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.21170366695150733,full
ss0.95_equal_gdna_fl_moderate_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.43478260873633107,4.067890468917312e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.610941390304261e-16,1.0,1.0,499.9999682795606,0.10306799720937367,0.088610613452165,0.15180470887571573,full
ss0.95_equal_gdna_fl_moderate_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.1768955251564015e-19,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2586151659488678,full
ss0.95_equal_gdna_fl_separated_no_nrna,0.95,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.22849916690029204,full
ss0.95_equal_gdna_fl_separated_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.4347826086956568,4.6629367034256575e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0655242888071198e-20,1.0,1.0,499.9999682795606,0.10306799721513034,0.08861061344850236,0.1574931249488145,full
ss0.95_equal_gdna_fl_separated_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1944182715600962e-25,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2572889579460025,full
ss0.95_dominant_gdna_fl_identical_no_nrna,0.95,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20836166688241065,full
ss0.95_dominant_gdna_fl_identical_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521740162,1.0313971898767704e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.914709623128248e-13,1.0,1.0,499.9999682795606,0.1546101983498769,0.08242967584703927,0.4371034160722047,full
ss0.95_dominant_gdna_fl_identical_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,250.0,True,1,0.569999129700268,0.03153759123872957,0.9668508287292817,1.0,0.9831460674157304,1.0,0.96,0.9795918367346939,0.9999999998915649,0.0,0.07034888978608514,1.0,0.9999999998915649,17.386873720717325,0.1478837320868662,0.08176262808767214,0.24543204181827605,full
ss0.95_dominant_gdna_fl_moderate_no_nrna,0.95,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20641258405521512,full
ss0.95_dominant_gdna_fl_moderate_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.592032553504279e-16,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.43576312507502735,full
ss0.95_dominant_gdna_fl_moderate_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.118027375057838e-27,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.47317004203796387,full
ss0.95_dominant_gdna_fl_separated_no_nrna,0.95,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.21222750004380941,full
ss0.95_dominant_gdna_fl_separated_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.56870348069957e-24,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.3289352909196168,full
ss0.95_dominant_gdna_fl_separated_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2103782340713224e-47,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.3570859159808606,full
ss0.99_low_gdna_fl_identical_no_nrna,0.99,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09713241690769792,full
ss0.99_low_gdna_fl_identical_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,250.0,True,5,0.17653520515653184,0.002622161678270979,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999945275774,0.0012499999999999554,0.01343657450129501,0.9996315789473684,0.9987499945275774,246.52932365145006,0.015302335455731743,0.0937217166698256,0.3173438331577927,full
ss0.99_low_gdna_fl_identical_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,250.0,True,6,0.15461546857760552,0.0007693147314516702,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.999999997128886,0.00125,3.657487744601978e-07,0.99945,0.998749997128886,217.68091565563566,0.01527340262308859,0.09042361184058005,0.4331780842039734,full
ss0.99_low_gdna_fl_moderate_no_nrna,0.99,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09809645893983543,full
ss0.99_low_gdna_fl_moderate_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.1765005746921754,0.002587531213914529,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999759621383,0.0012499999999999506,0.013171033403355485,0.9997,0.9987499759621383,248.88422371288868,0.01530325609574248,0.09371905636989586,0.2153116250410676,full
ss0.99_low_gdna_fl_moderate_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15461538439910205,0.0007692305529481969,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.999999998282666,0.00125,2.0766411368255416e-10,0.9995409090909091,0.998749998282666,217.6993353606937,0.015273400393976427,0.09042360655773722,0.25000354181975126,full
ss0.99_low_gdna_fl_separated_no_nrna,0.99,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09745087497867644,full
ss0.99_low_gdna_fl_separated_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17606875942713543,0.0021557159488745647,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999917425489,0.0012499999999998762,0.009857816223913242,0.9998789473684211,0.9987499917425491,261.26156869384806,0.01531877064530552,0.09368664559674605,0.3725274170283228,full
ss0.99_low_gdna_fl_separated_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.1546153846131393,0.000769230766985457,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999854049,0.00125,3.097918148128437e-19,0.9995363636363637,0.9987499999854049,217.6993353606937,0.015273400370393151,0.0904236065837709,0.18564283405430615,full
ss0.99_med_gdna_fl_identical_no_nrna,0.99,0.4,600,400,0,250.0,250.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.14137049997225404,full
ss0.99_med_gdna_fl_identical_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,250.0,True,3,0.3499345526709122,0.002108465714390495,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999300299209,0.0,0.016165916710308606,0.9999966666666666,0.9999999300299209,499.9999682795606,0.030380213896555364,0.0913525594371985,0.21177887497469783,full
ss0.99_med_gdna_fl_identical_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,250.0,True,4,0.30769237711156905,6.941926133929854e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999463838679,0.0,3.723046141571834e-07,1.0,0.9999999463838679,499.9999682795606,0.030587709962188174,0.08740551392855402,0.3060432500205934,full
ss0.99_med_gdna_fl_moderate_no_nrna,0.99,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.14072841592133045,full
ss0.99_med_gdna_fl_moderate_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3495661197056976,0.0017400327491758905,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999631239598,0.0,0.013340340728604284,0.9999966666666666,0.9999999631239598,499.9999682795606,0.030399916746909783,0.09131318083929067,0.15720904199406505,full
ss0.99_med_gdna_fl_moderate_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.30769230150281646,-6.189491252861501e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999787620361,0.0,1.4961242670949148e-09,1.0,0.9999999787620361,499.9999682795606,0.03058771288264224,0.08740550712977506,0.24017916712909937,full
ss0.99_med_gdna_fl_separated_no_nrna,0.99,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.14276779093779624,full
ss0.99_med_gdna_fl_separated_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.34954705498082245,0.0017209680243007175,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999980800576,0.0,0.01319409298217022,1.0,0.9999999980800576,499.9999682795606,0.03040134896633131,0.09131073162828428,0.1568000828847289,full
ss0.99_med_gdna_fl_separated_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923074096946,-2.826130995892129e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990815069,0.0,1.5783019367099656e-17,1.0,0.9999999990815069,499.9999682795606,0.030587712309874303,0.08740550790164422,0.1841956248972565,full
ss0.99_equal_gdna_fl_identical_no_nrna,0.99,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.2147911658976227,full
ss0.99_equal_gdna_fl_identical_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.4347826099549667,1.2593145415351614e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4242209989701264e-14,1.0,1.0,499.9999682795606,0.10306799703692632,0.08861061356188221,0.15377270802855492,full
ss0.99_equal_gdna_fl_identical_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,250.0,True,3,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.842626671595947e-18,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.3511804579757154,full
ss0.99_equal_gdna_fl_moderate_no_nrna,0.99,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.21552841691300273,full
ss0.99_equal_gdna_fl_moderate_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.43478260871776625,2.2114088338298643e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.505641576145958e-16,1.0,1.0,499.9999682795606,0.10306799721200081,0.08861061345049352,0.15424516703933477,full
ss0.99_equal_gdna_fl_moderate_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.83526214083185e-22,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2680308339186013,full
ss0.99_equal_gdna_fl_separated_no_nrna,0.99,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.2193259170744568,full
ss0.99_equal_gdna_fl_separated_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.43478260869565566,3.497202527569243e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1224310760035338e-20,1.0,1.0,499.9999682795606,0.10306799721513052,0.08861061344850225,0.1552742919884622,full
ss0.99_equal_gdna_fl_separated_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4630410857019145e-28,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2520254161208868,full
ss0.99_dominant_gdna_fl_identical_no_nrna,0.99,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20679070800542831,full
ss0.99_dominant_gdna_fl_identical_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.467341514309947e-16,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.4402713750023395,full
ss0.99_dominant_gdna_fl_identical_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,250.0,True,1,0.569999087232507,0.03153754877096859,0.9776536312849162,1.0,0.9887005649717514,1.0,0.9733333333333334,0.9864864864864865,0.999999999857017,0.0,0.05664820516845194,1.0,0.999999999857017,10.671854960369682,0.14788377756922916,0.08176259602223744,0.24814120796509087,full
ss0.99_dominant_gdna_fl_moderate_no_nrna,0.99,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.21121416706591845,full
ss0.99_dominant_gdna_fl_moderate_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4315365545429131e-19,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.4293774168472737,full
ss0.99_dominant_gdna_fl_moderate_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2819213811378905e-31,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.35939891589805484,full
ss0.99_dominant_gdna_fl_separated_no_nrna,0.99,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20560195809230208,full
ss0.99_dominant_gdna_fl_separated_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.8910693226816745e-28,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.32264341600239277,full
ss0.99_dominant_gdna_fl_separated_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.702833453721594e-52,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.3481849159579724,full
edge_all_gdna,0.95,1.0,0,1000,0,250.0,250.0,True,2,0.9999999802605442,-1.9739455847656018e-08,1.0,1.0,1.0,0.0,0.0,0.0,0.9999999999688667,,,,,499.9999682795606,0.02481442777196582,0.0006752870455207316,0.08484950009733438,edge
edge_all_rna,0.95,0.0,1000,0,0,250.0,250.0,True,1,0.001,0.001,0.0,0.0,0.0,1.0,0.999,0.9994997498749374,,0.001,,,,0.0,0.00043706293706293706,0.10279609756595762,0.10846804198808968,edge
edge_tiny_n,0.95,0.5,10,10,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.024723265226508022,0.10458786936236392,0.00349349994212389,edge
edge_95pct_gdna,0.95,0.95,50,950,0,250.0,250.0,True,2,0.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15325877163027046,0.09588973323834402,0.3671457921154797,edge
edge_2pct_gdna,0.95,0.02,980,20,0,250.0,250.0,True,1,0.021,0.0010000000000000009,0.9523809523809523,1.0,0.975609756097561,1.0,0.9989795918367347,0.9994895354772844,1.0,0.0010204081632653062,,0.9990816326530613,0.9989795918367347,499.9999682795606,0.008986394899342337,0.10269977586471704,0.10842362511903048,edge
edge_unstranded,0.5,0.5,500,500,0,250.0,250.0,True,33,0.4637829603644982,-0.036217039635501824,1.0,0.94,0.9690721649484536,0.9433962264150944,1.0,0.970873786407767,0.9275588557848465,0.0,,1.0,0.9275588557848465,499.9999682795606,0.02470947428141786,0.09584902520835806,1.4154327500145882,edge
edge_no_signal,0.5,0.5,500,500,0,250.0,250.0,True,81,0.14718466155321314,-0.35281533844678686,1.0,0.282,0.4399375975039001,0.5820721769499418,1.0,0.7358351729212657,0.2943867784560737,0.0,,1.0,0.2943867784560737,499.9999682795606,0.09841699775720512,0.102226342996919,5.8134633749723434,edge
edge_nrna_only,0.95,0.5,0,500,500,250.0,250.0,True,4,0.500359142095929,0.00035914209592902147,1.0,1.0,1.0,1.0,1.0,1.0,0.9999760400367784,,0.0007417111432547614,1.0,,499.9999682795606,0.02417807836139661,0.051172542209426394,0.17380241700448096,edge
edge_extreme_count_diff,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,30.31032088779785,0.002387246806364038,0.49869510148160456,0.2808969160541892,edge
edge_gdna_high_count_rna_low,0.95,0.5,500,500,0,250.0,250.0,True,1,0.5539999991921841,0.05399999919218412,0.9025270758122743,1.0,0.9487666034155597,1.0,0.892,0.9429175475687104,1.0,0.10799764476211034,,1.0,0.8920023552378896,499.9999682795606,0.234046807684201,0.005137118274763066,0.20914275012910366,edge
edge_all_plus_strand,0.95,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.025824337986423775,0.09965285620048177,0.12685716687701643,edge
edge_perfect_strand,0.999,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.025824337986423775,0.09965285620048177,0.1271923747844994,edge
edge_heavy_nrna_identical_fl,0.9,0.3,200,300,500,250.0,250.0,True,8,0.29993520727134504,-6.47927286549499e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9997839694723389,0.0,9.045756519991067e-09,1.0,0.9997839694723389,499.9999682795606,0.024101804425773036,0.08379007027800038,0.48356320802122355,edge
edge_bimodal_rna_counts,0.95,0.5,500,500,0,250.0,250.0,True,7,0.6188343558775534,0.11883435587755342,0.8077544426494345,1.0,0.8936550491510277,1.0,0.762,0.8649262202043133,0.9999410762447497,0.23772839049643602,,0.999092,0.7622126857483137,499.9999682795606,0.02116890143607092,0.0583752272241025,0.2228792910464108,edge
