label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.95_med_gdna_fl_identical_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,250.0,True,30,1.3054756349923658e-06,-0.34782478148088675,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,1.7952500265712996e-07,0.0,2.3223024792508043e-06,0.99282,1.7952500265712996e-07,499.9999682795606,0.0005260859504066449,0.07025169881355664,2.500748625025153,full
ss0.95_med_gdna_fl_identical_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,250.0,True,23,2.441054174653498e-07,-0.3076920635868902,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,4.2596643900013604e-08,0.0,1.1687895107348438e-28,0.9924055555555555,4.2596643900013604e-08,499.9999682795606,0.0009021457070538347,0.07007070389599702,2.255157458013855,full
ss0.95_med_gdna_fl_moderate_no_nrna,0.95,0.4,600,400,0,250.0,300.0,True,2,0.39999787327998354,-2.1267200164820643e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.999994683841773,0.0,,1.0,0.999994683841773,499.9999682795606,0.03111227720830101,0.10053420557709354,0.2182435829890892,full
ss0.95_med_gdna_fl_moderate_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,300.0,True,4,0.34838804700784737,0.0005619600513256384,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999713275443496,0.0,0.004370372074161225,1.0,0.9999713275443496,499.9999682795606,0.030499064558239565,0.09114923291976566,0.40591787500306964,full
ss0.95_med_gdna_fl_moderate_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.3076860007199244,-6.306972383296472e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.999972389218133,0.0,9.327203106851955e-06,1.0,0.999972389218133,499.9999682795606,0.030588418952794513,0.08740462805732548,0.3822336250450462,full
ss0.95_med_gdna_fl_separated_no_nrna,0.95,0.4,600,400,0,250.0,400.0,True,2,0.3999999567159562,-4.328404384912332e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998917901723,0.0,,1.0,0.9999998917901723,499.9999682795606,0.03111211299037808,0.10053456853898605,0.21825820801313967,full
ss0.95_med_gdna_fl_separated_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.34799833601924013,0.00017224906271839924,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999001198973,0.0,0.00131663772545539,1.0,0.9999999001198973,499.9999682795606,0.03053914247630764,0.09108588121003874,0.4846837080549449,full
ss0.95_med_gdna_fl_separated_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769228326653997,-2.4425767741753646e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999206276143,0.0,2.0759582309153585e-18,1.0,0.9999999206276143,499.9999682795606,0.03058771495296065,0.08740550452252417,0.2898187080863863,full
ss0.95_equal_gdna_fl_identical_no_nrna,0.95,0.5,500,500,0,250.0,250.0,True,14,0.4939257268083097,-0.006074273191690294,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9878424586803589,0.0,,1.0,0.9878424586803589,499.9999682795606,0.1044133722768188,0.09975810766552172,1.6894541670335457,full
ss0.95_equal_gdna_fl_identical_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,250.0,True,26,0.425813356154922,-0.008969252540730166,1.0,0.994,0.9969909729187563,0.9954058192955589,1.0,0.9976976208749041,0.9783530920675871,0.0,0.0033388869362637615,0.9999907692307692,0.9783530920675871,499.9999682795606,0.10290686073279857,0.08894229295911157,3.229785916977562,full
ss0.95_equal_gdna_fl_identical_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,250.0,True,21,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,1.1674194967722725e-115,0.0,7.812107932482385e-30,0.9602775,1.1674194967722725e-115,1.1712679177996406,0.0,0.09232419968882417,2.970663083018735,full
ss0.95_equal_gdna_fl_moderate_no_nrna,0.95,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3387062919791788,full
ss0.95_equal_gdna_fl_moderate_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,300.0,True,4,0.43498221599748005,0.00019960730182788655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0015124847511056453,1.0,1.0,499.9999682795606,0.10302197997077885,0.0886405020672338,0.6065637919818982,full
ss0.95_equal_gdna_fl_moderate_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538475362206,1.3823742150975704e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.854461207009176e-10,1.0,1.0,499.9999682795606,0.10250435849774757,0.08606582398737339,0.40942670800723135,full
ss0.95_equal_gdna_fl_separated_no_nrna,0.95,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.342137833009474,full
ss0.95_equal_gdna_fl_separated_mod_nrna,0.95,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.4348329802904539,5.03715948017569e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00038086244391621915,1.0,1.0,499.9999682795606,0.1030563509238964,0.08861817356084468,0.4815973750082776,full
ss0.95_equal_gdna_fl_separated_high_nrna,0.95,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.677728495299372e-20,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.4120797920040786,full
ss0.95_dominant_gdna_fl_identical_no_nrna,0.95,0.7,300,700,0,250.0,250.0,True,6,0.6989436782894782,-0.0010563217105217237,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.998488384228568,0.0,,1.0,0.998488384228568,499.9999682795606,0.15463686991599046,0.09948574636958137,1.1617620000615716,full
ss0.95_dominant_gdna_fl_identical_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,250.0,True,7,0.6076250434653677,-0.001070608708545362,1.0,0.9985714285714286,0.9992852037169406,0.9977827050997783,1.0,0.9988901220865705,0.9982393815137494,0.0,4.9012677239033665e-06,1.0,0.9982393815137494,499.9999682795606,0.15480973201269757,0.08244740774050972,1.390945415943861,full
ss0.95_dominant_gdna_fl_identical_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,250.0,True,10,0.5373539683554394,-0.0011075701060990761,1.0,0.9985714285714286,0.9992852037169406,0.9983361064891847,1.0,0.9991673605328892,0.9979311028520166,0.0,9.455510800879372e-06,1.0,0.9979311028520166,499.9999682795606,0.15427778511077095,0.07955826785773862,2.0764335420681164,full
ss0.95_dominant_gdna_fl_moderate_no_nrna,0.95,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33966770803090185,full
ss0.95_dominant_gdna_fl_moderate_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086957030602336,5.0886320490661774e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.900870823425917e-07,1.0,1.0,499.9999682795606,0.15461018854263384,0.08242968358199787,0.6996293339179829,full
ss0.95_dominant_gdna_fl_moderate_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.592193065669923e-17,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5666992909973487,full
ss0.95_dominant_gdna_fl_separated_no_nrna,0.95,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33541133301332593,full
ss0.95_dominant_gdna_fl_separated_mod_nrna,0.95,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956522068854,3.29722915637376e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.527468270430613e-10,1.0,1.0,499.9999682795606,0.15461019834361497,0.08242967585197952,0.5208139159949496,full
ss0.95_dominant_gdna_fl_separated_high_nrna,0.95,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.295110314093357e-50,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5721738340798765,full
ss0.99_low_gdna_fl_identical_no_nrna,0.99,0.2,800,200,0,250.0,250.0,True,28,0.020480964734134417,-0.1795190352658656,0.9523809523809523,0.1,0.18099547511312217,0.8161389172625128,0.99875,0.8982574480044968,0.09745087067384511,0.0012392104979995857,,0.998775,0.09621166017584552,499.9999682795606,0.0007590895889913819,0.08679458535676257,2.2587416250025854,full
ss0.99_low_gdna_fl_identical_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,250.0,True,34,0.016305953464769395,-0.15760709001349146,0.8947368421052632,0.085,0.15525114155251143,0.8381962864721485,0.9978947368421053,0.9111004324843825,0.08395631992119544,0.0012289303903538944,0.006512558005832352,0.9951210526315789,0.08272738953084155,2.0713306690689075,0.0007301620251443386,0.08132051892323837,3.015931291040033,full
ss0.99_low_gdna_fl_identical_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,250.0,True,34,0.019705301102973284,-0.13414085274318058,0.9615384615384616,0.125,0.22123893805309733,0.8626373626373627,0.9990909090909091,0.9258635214827297,0.12311415467440436,0.0012412342743039497,2.0474562272217365e-23,0.9981409090909091,0.1218729204001004,499.9999682795606,0.000898594775434362,0.08027384543591719,3.5363369589904323,full
ss0.99_low_gdna_fl_moderate_no_nrna,0.99,0.2,800,200,0,250.0,300.0,True,5,0.19929060674038798,-0.0007093932596120289,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9915681413268778,0.0012206516043135368,,0.9999125,0.9903474897225643,324.80819627604797,0.01590493019261479,0.10167580689127285,0.48264333396218717,full
ss0.99_low_gdna_fl_moderate_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,300.0,True,5,0.17410225424784087,0.00018921076958000604,0.9900497512437811,0.995,0.9925187032418954,0.9989462592202318,0.9978947368421053,0.9984202211690363,0.9927162364772008,0.0012004447877864341,0.004721731829111861,0.9999578947368422,0.9915157916894143,286.74824874895717,0.015468057245310429,0.09346369858516977,0.5188491670414805,full
ss0.99_low_gdna_fl_moderate_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15336249616603087,-0.00048365768012298416,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9919523797568902,0.0012241310846222513,9.477449907109133e-08,0.999940909090909,0.9907282486722679,225.75184279858934,0.015381948459057236,0.09029103820622199,0.4091502920491621,full
ss0.99_low_gdna_fl_separated_no_nrna,0.99,0.2,800,200,0,250.0,400.0,True,3,0.20067664070154287,0.0006766407015428577,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9985501577437135,0.0012073869390530566,,0.999975,0.9973427708046604,310.73711027527474,0.015827795081363734,0.10181865313262993,0.31650520802941173,full
ss0.99_low_gdna_fl_separated_mod_nrna,0.99,0.17391304347826086,800,200,150,250.0,400.0,True,8,0.1740242071731094,0.00011116369484853728,0.995,0.995,0.995,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9952551287977274,0.0011583079234385037,0.0009702359394666422,0.9999894736842105,0.9940968208742889,285.70388714534704,0.015475419128994007,0.09345478233451045,0.7871464579366148,full
ss0.99_low_gdna_fl_separated_high_nrna,0.99,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15441194485527587,0.0005657910091220186,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9988305014394712,0.001211490101204115,2.7504001079113085e-21,0.9999863636363636,0.997619011338267,217.6999512576825,0.015291268839150092,0.09040350763730129,0.4110205000033602,full
ss0.99_med_gdna_fl_identical_no_nrna,0.99,0.4,600,400,0,250.0,250.0,True,82,0.3355441869336378,-0.06445581306636222,1.0,0.845,0.9159891598915989,0.9063444108761329,1.0,0.9508716323296355,0.8388399076622677,0.0,,1.0,0.8388399076622677,499.9999682795606,0.027893131604604982,0.09707465425510495,6.003765083965845,full
ss0.99_med_gdna_fl_identical_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,250.0,True,30,3.236011718307839e-06,-0.3478228509448034,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,5.492260852766513e-07,0.0,5.777151054213898e-06,0.9928566666666667,5.492260852766513e-07,499.9999682795606,0.0005427591693891794,0.07025185050257081,2.4712828339543194,full
ss0.99_med_gdna_fl_identical_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,250.0,True,24,9.235377441130011e-08,-0.3076922153385333,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,2.0511553964705304e-08,0.0,2.297847797086036e-29,0.9925722222222222,2.0511553964705304e-08,499.9999682795606,0.0009021718268937656,0.07007069210537963,2.3722079169237986,full
ss0.99_med_gdna_fl_moderate_no_nrna,0.99,0.4,600,400,0,250.0,300.0,True,2,0.39999922047139647,-7.795286035561233e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999980512962401,0.0,,1.0,0.9999980512962401,499.9999682795606,0.031112168103442136,0.10053444406487956,0.21935970801860094,full
ss0.99_med_gdna_fl_moderate_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,300.0,True,4,0.3483915779114839,0.0005654909549621667,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999833511844132,0.0,0.004365396642377788,1.0,0.9999833511844132,499.9999682795606,0.030498706358702967,0.09114983598643192,0.4060089170234278,full
ss0.99_med_gdna_fl_moderate_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.30769007239217055,-2.23530013715445e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999898766185942,0.0,3.7842098201762127e-06,1.0,0.9999898766185942,499.9999682795606,0.03058795545484274,0.08740520729742107,0.38402016600593925,full
ss0.99_med_gdna_fl_separated_no_nrna,0.99,0.4,600,400,0,250.0,400.0,True,2,0.3999999845004902,-1.54995098422539e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999612512915,0.0,,1.0,0.9999999612512915,499.9999682795606,0.031112109725365423,0.10053457542140182,0.2196806250140071,full
ss0.99_med_gdna_fl_separated_mod_nrna,0.99,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.34799835652432304,0.00017226956780130864,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999653581901,0.0,0.001316620970655992,1.0,0.9999999653581901,499.9999682795606,0.030539140791919713,0.09108588389880679,0.4875293750083074,full
ss0.99_med_gdna_fl_separated_high_nrna,0.99,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076922995571312,-8.135176532420019e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999735620689,0.0,8.418730379905341e-19,1.0,0.9999999735620689,499.9999682795606,0.030587713172495964,0.08740550680042034,0.2900088329333812,full
ss0.99_equal_gdna_fl_identical_no_nrna,0.99,0.5,500,500,0,250.0,250.0,True,14,0.4939257268083112,-0.006074273191688795,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9878424586803648,0.0,,1.0,0.9878424586803648,499.9999682795606,0.10441337227681881,0.0997581076655217,1.6915875409031287,full
ss0.99_equal_gdna_fl_identical_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,250.0,True,26,0.4258098984031112,-0.008972710292540986,1.0,0.994,0.9969909729187563,0.9954058192955589,1.0,0.9976976208749041,0.9783528353650125,0.0,0.00331323682130634,0.9999907692307692,0.9783528353650125,499.9999682795606,0.10290750005449151,0.08894189376558782,3.2240687910234556,full
ss0.99_equal_gdna_fl_identical_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,250.0,True,21,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,1.1674194967722725e-115,0.0,2.0095505815040802e-30,0.96029,1.1674194967722725e-115,0.010031720439385088,0.0,0.09232419968882417,3.009182084002532,full
ss0.99_equal_gdna_fl_moderate_no_nrna,0.99,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3541173749836162,full
ss0.99_equal_gdna_fl_moderate_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,300.0,True,4,0.434981853713117,0.00019924501746482193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001509709065706729,1.0,1.0,499.9999682795606,0.10302204834005178,0.08864045772381342,0.6033922909991816,full
ss0.99_equal_gdna_fl_moderate_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538464870537,3.3320735060016204e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4122120515818278e-10,1.0,1.0,499.9999682795606,0.10250435853294897,0.08606582396952003,0.41091945895459503,full
ss0.99_equal_gdna_fl_separated_no_nrna,0.99,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3446099170250818,full
ss0.99_equal_gdna_fl_separated_mod_nrna,0.99,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.4348329664307638,5.03577351116391e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0003807562185473716,1.0,1.0,499.9999682795606,0.10305635354124694,0.08861817186526075,0.48581191699486226,full
ss0.99_equal_gdna_fl_separated_high_nrna,0.99,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.3344242317878752e-20,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.4157437920803204,full
ss0.99_dominant_gdna_fl_identical_no_nrna,0.99,0.7,300,700,0,250.0,250.0,True,6,0.6989436782894782,-0.0010563217105217237,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.998488384228568,0.0,,1.0,0.998488384228568,499.9999682795606,0.15463686991599046,0.09948574636958137,1.1664823750033975,full
ss0.99_dominant_gdna_fl_identical_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,250.0,True,7,0.6076248550887677,-0.0010707970851453474,1.0,0.9985714285714286,0.9992852037169406,0.9977827050997783,1.0,0.9988901220865705,0.9982393814262452,0.0,3.460664993930205e-06,1.0,0.9982393814262452,499.9999682795606,0.15480977281182662,0.08244737655557806,1.4084718329831958,full
ss0.99_dominant_gdna_fl_identical_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,250.0,True,10,0.5373528335225402,-0.001108704938998284,1.0,0.9985714285714286,0.9992852037169406,0.9983361064891847,1.0,0.9991673605328892,0.9979309376520559,0.0,4.959000720862486e-06,1.0,0.9979309376520559,499.9999682795606,0.15427788641439655,0.07955829285479618,2.0819107920397073,full
ss0.99_dominant_gdna_fl_moderate_no_nrna,0.99,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3352393340319395,full
ss0.99_dominant_gdna_fl_moderate_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956912895681,3.911565504832737e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.998665783808321e-07,1.0,1.0,499.9999682795606,0.15461019082039024,0.0824296817856648,0.7012442090781406,full
ss0.99_dominant_gdna_fl_moderate_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0181507446185144e-17,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5687450839905068,full
ss0.99_dominant_gdna_fl_separated_no_nrna,0.99,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.34627887490205467,full
ss0.99_dominant_gdna_fl_separated_mod_nrna,0.99,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521993275,2.5414448323601846e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.948182636540953e-10,1.0,1.0,499.9999682795606,0.1546101983450541,0.08242967585084453,0.5233830419601873,full
ss0.99_dominant_gdna_fl_separated_high_nrna,0.99,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2546752713244677e-50,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5639720839681104,full
edge_all_gdna,0.95,1.0,0,1000,0,250.0,250.0,True,40,0.008798813078035083,-0.9912011869219649,1.0,0.01,0.019801980198019802,0.0,0.0,0.0,0.008803355687835902,,,,,499.9999682795606,0.0007865923967503226,0.025007185138985158,1.3663817920023575,edge
edge_all_rna,0.95,0.0,1000,0,0,250.0,250.0,True,11,3.9083620964389124e-06,3.9083620964389124e-06,0.0,0.0,0.0,1.0,1.0,1.0,,1.6430714785175541e-06,,,,0.0,0.00043706293706293706,0.10267710909344718,1.101097125094384,edge
edge_tiny_n,0.95,0.5,10,10,0,250.0,250.0,True,7,0.24991921513664916,-0.25008078486335084,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,0.49983821558257563,0.0,,1.0,0.49983821558257563,499.9999682795606,0.02622958791300181,0.07708397033049573,0.015556582948192954,edge
edge_95pct_gdna,0.95,0.95,50,950,0,250.0,250.0,True,2,0.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15325877163027046,0.09588973323834402,0.5761723329778761,edge
edge_2pct_gdna,0.95,0.02,980,20,0,250.0,250.0,True,7,0.01567007036205428,-0.00432992963794572,0.9375,0.75,0.8333333333333334,0.9949186991869918,0.9989795918367347,0.9969450101832993,0.7365845275186224,0.0009571976170150578,,0.9996938775510205,0.7356273299016073,499.9999682795606,0.0064847153348890066,0.10222846787735575,0.7208877078955993,edge
edge_unstranded,0.5,0.5,500,500,0,250.0,250.0,True,16,0.4938122617650491,-0.00618773823495089,1.0,0.99,0.9949748743718593,0.9900990099009901,1.0,0.9950248756218906,0.9876121212476043,0.0,,1.0,0.9876121212476043,499.9999682795606,0.02582373633310816,0.09817893500062067,1.0763901669997722,edge
edge_no_signal,0.5,0.5,500,500,0,250.0,250.0,True,4,1e-12,-0.499999999999,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,6.805173855768204e-115,0.0,,1.0,6.805173855768204e-115,499.9999682795606,0.0,0.10164326085548313,0.5665446249768138,edge
edge_nrna_only,0.95,0.5,0,500,500,250.0,250.0,True,7,0.4986648695046249,-0.001335130495375092,1.0,1.0,1.0,1.0,1.0,1.0,0.9967647126257948,,0.0005543852880173476,1.0,,499.9999682795606,0.024219737022639097,0.051058919315614605,0.3938903750386089,edge
edge_extreme_count_diff,0.95,0.5,500,500,0,250.0,250.0,True,2,0.49997050268102383,-2.9497318976168252e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.999940997158254,0.0,,1.0,0.999940997158254,30.3231512404597,0.0023873015208758855,0.49866600711913645,0.6971098340582103,edge
edge_gdna_high_count_rna_low,0.95,0.5,500,500,0,250.0,250.0,True,4,0.5000341739980478,3.417399804783727e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.834206941723511e-05,,1.0,0.9999316579305828,499.9999682795606,0.2607047762768468,0.004785103965047685,0.8327055829577148,edge
edge_all_plus_strand,0.95,0.5,500,500,0,250.0,250.0,True,7,0.4983374787054617,-0.0016625212945383105,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9966687591587179,0.0,,1.0,0.9966687591587179,499.9999682795606,0.02590211070285654,0.09934033018128298,0.5091367500135675,edge
edge_perfect_strand,0.999,0.5,500,500,0,250.0,250.0,True,7,0.4979443949543137,-0.002055605045686304,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9958832017839957,0.0,,1.0,0.9958832017839957,499.9999682795606,0.025909737212217232,0.09930851517448118,0.5056199579266831,edge
edge_heavy_nrna_identical_fl,0.9,0.3,200,300,500,250.0,250.0,True,43,0.0030551656149165954,-0.2969448343850834,1.0,0.013333333333333334,0.02631578947368421,0.7028112449799196,1.0,0.8254716981132075,0.010168282960965698,0.0,1.2964768605716618e-38,0.9972238095238095,0.010168282960965698,0.010031720439385088,0.0006325079065815836,0.0656954833681912,3.3828865829855204,edge
edge_bimodal_rna_counts,0.95,0.5,500,500,0,250.0,250.0,True,21,0.5716545885404972,0.07165458854049722,0.8171334431630972,0.992,0.8961156278229448,0.989821882951654,0.778,0.8712206047032474,0.9893962360935411,0.15389935440254798,,0.997484,0.8354968816909931,499.9999682795606,0.022831991211118195,0.05219246966339514,0.8468635829631239,edge
